timestamp,Eagle_office_Lamont,Eagle_office_Ryan,Eagle_education_Roman,Eagle_office_Mandi,Eagle_lodging_Edgardo,Eagle_education_Cassie,Eagle_education_Peter,Eagle_lodging_Dawn,Eagle_lodging_Tressa
2017-01-02 00:00:00,66291.781,0.0,176806.2468,32093.7656,10330.0494,50526.3196,846712.3053,0.0,21940.1157
2017-01-02 01:00:00,65495.3312,0.0,175891.0739,33480.0207,8209.7979,51549.5477,603031.9455,0.0,20682.5773
2017-01-02 02:00:00,62258.8016,0.0,50867.9232,32750.567000000006,10927.0057,51216.7656,405030.0713,0.0,24147.9367
2017-01-02 03:00:00,61354.3845,0.0,122159.2317,32828.2601,10258.5107,47147.4454,686815.9036,0.0,25835.6154
2017-01-02 04:00:00,59516.8294,0.0,119556.6146,29648.0295,12288.9359,46385.8418,339138.215,0.0,19723.6783
2017-01-02 05:00:00,65735.2392,0.0,107524.0572,29682.3188,6842.4166,33715.5619,212942.5458,0.0,22938.9895
2017-01-02 06:00:00,62648.3223,0.0,62235.4732,33594.5236,5478.552,34440.5316,208224.1613,0.0,24400.6225
2017-01-02 07:00:00,66754.8625,0.0,96271.0686,31677.0479,8264.5729,36708.1978,171405.7688,0.0,24192.9231
2017-01-02 08:00:00,64775.6075,0.0,99694.3138,30148.7706,14385.3607,36090.199,185248.4207,0.0,27883.1266
2017-01-02 09:00:00,59587.5474,0.0,114168.4457,30003.1143,8914.3113,30256.3277,190381.0317,0.0,23640.9239
2017-01-02 10:00:00,69112.2963,0.0,110997.4468,29654.6236,6156.3667,31654.5108,197770.5239,0.0,26901.9835
2017-01-02 11:00:00,71253.1506,0.0,116350.7989,32196.4577,6151.911999999998,32588.4108,200521.64,0.0,22169.4144
2017-01-02 12:00:00,72492.079,0.0,134583.6836,29679.9156,9554.1732,31776.9265,184549.9153,0.0,21473.107000000004
2017-01-02 13:00:00,70533.4269,0.0,133492.9613,29307.7741,8206.3983,31604.4836,167808.4395,0.0,26574.0957
2017-01-02 14:00:00,70713.3725,0.0,163807.7566,29688.0923,6798.2508,32675.746,157669.6483,0.0,22032.0227
2017-01-02 15:00:00,69644.396,0.0,136196.9516,33662.604,4777.6727,31776.2232,177462.1397,0.0,24115.9041
2017-01-02 16:00:00,67187.3767,0.0,134755.8921,32799.7443,10958.2764,34223.5712,174113.8328,0.0,20943.5277
2017-01-02 17:00:00,68891.1742,0.0,132189.147,32196.4577,6847.0471,35682.5665,203275.423,0.0,22486.2535
2017-01-02 18:00:00,70173.565,0.0,172886.1291,28762.7499,7502.9693,35858.0281,150151.8203,0.0,21502.7365
2017-01-02 19:00:00,71488.7797,0.0,154238.7247,34390.0648,8873.2814,35662.0809,198788.8577,0.0,21891.4659
2017-01-02 20:00:00,73568.9684,0.0,157424.6702,34961.2309,11782.2162,40765.3262,180935.8516,0.0,19542.5311
2017-01-02 21:00:00,70864.7729,0.0,138469.8051,36331.0447,6831.2799,40384.0701,196033.58,0.0,22571.2734
2017-01-02 22:00:00,72239.0415,0.0,117561.5338,35595.5831,8191.5689,34878.5262,192088.8737,0.0,18591.164
2017-01-02 23:00:00,67077.3578,0.0,147910.7064,34037.7349,8936.4382,42844.0202,184368.094,0.0,20768.535
2017-01-03 00:00:00,66291.781,0.0,140327.9631,30541.6323,8876.6517,35609.8556,203979.2917,0.0,20953.9024
2017-01-03 01:00:00,66155.0927,0.0,118428.9067,31841.6073,8187.2901,36500.176,179877.8067,0.0,26712.1028
2017-01-03 02:00:00,67006.757,0.0,111034.2858,30704.9314,6868.2068,36450.4126,168535.7831,0.0,22496.8333
2017-01-03 03:00:00,66904.0063,0.0,112951.4977,30822.8339,12271.6154,31444.7892,173168.2685,0.0,21241.3172
2017-01-03 04:00:00,67328.6076,0.0,121452.7254,29780.3511,4819.9043,32529.9139,199810.9135,21189.0333,19148.7609
2017-01-03 05:00:00,67085.9741,0.0,110986.6031,31018.8105,19375.0997,32703.2654,215993.6201,36575.2608,23027.6435
2017-01-03 06:00:00,69087.649,0.0,136143.7592,32103.0853,13901.5591,34942.152,194495.4262,37161.4028,20468.782
2017-01-03 07:00:00,69087.649,0.0,113706.2141,31623.4746,16382.1707,34130.7556,185138.5777,22390.6244,23984.9306
2017-01-03 08:00:00,65508.9004,0.0,217375.8015,31934.8332,14790.8538,33544.2033,176289.0057,22214.7818,20831.8384
2017-01-03 09:00:00,67862.9639,0.0,147785.272,33748.3565,12480.7802,37072.6023,189213.9351,19313.3789,21003.9003
2017-01-03 10:00:00,72692.5982,0.0,113501.3282,30684.2113,12161.3035,33924.7853,193532.2776,23592.2155,21956.0294
2017-01-03 11:00:00,65882.8004,0.0,146367.16,36582.822,16479.2651,34163.5502,153858.0548,16089.5979,21215.439
2017-01-03 12:00:00,70378.1579,0.0,93569.2178,34353.0206,15430.3054,36310.1781,196988.6105,23006.0735,21615.3637
2017-01-03 13:00:00,69660.9252,0.0,140761.3272,34172.8406,12229.4425,32469.3068,177640.3854,0.0,20052.5333
2017-01-03 14:00:00,61330.6165,0.0,154671.0337,33265.3462,13506.3236,0.0,173849.7172,18375.5517,26057.5874
2017-01-03 15:00:00,62332.5969,0.0,173020.5607,34307.0671,11902.9614,0.0,118243.0704,14741.4713,19596.251
2017-01-03 16:00:00,65707.6319,0.0,235516.0465,33680.2762,16084.6157,0.0,0.0,18991.0008,21360.7436
2017-01-03 17:00:00,69586.9248,29365.7142,166743.6833,35227.398,15871.5238,0.0,0.0,16177.5192,19610.7874
2017-01-03 18:00:00,71251.1284,30186.313,138274.8543,35835.6668,4733.7414,0.0,0.0,14712.1642,31628.9257
2017-01-03 19:00:00,72358.5558,27900.3592,158526.6465,35487.0003,5377.3839,0.0,145933.0046,18756.544,20018.1853
2017-01-03 20:00:00,71342.7718,29658.7852,183329.0401,34504.6556,12631.4773,0.0,160818.0514,0.0,23507.8111
2017-01-03 21:00:00,71065.761,29658.7852,179190.8189,35816.5293,12745.8922,0.0,138441.6117,25350.6415,18780.6051
2017-01-03 22:00:00,70864.7729,29658.7852,147696.9404,36401.0594,12318.1844,0.0,123184.4819,21101.112,17552.6963
2017-01-03 23:00:00,67040.6946,28310.6586,154146.1436,35270.8604,12186.2439,0.0,161747.2037,18375.5517,18731.7209
2017-01-04 00:00:00,76987.4364,19284.0718,140067.5403,30480.8787,9441.3409,0.0,130917.1017,0.0,19926.5714
2017-01-04 01:00:00,83919.2397,0.0,132360.5349,33484.7685,15687.0649,0.0,136907.00400000002,14067.408,16159.4367
2017-01-04 02:00:00,88625.7841,0.0,119383.6148,30356.0304,10779.7961,0.0,154404.515,23299.1445,18178.3442
2017-01-04 03:00:00,79229.9278,0.0,116462.9279,29924.542,8286.7291,0.0,127133.555,16939.5038,22804.382
2017-01-04 04:00:00,75007.5074,0.0,119268.2328,29384.6466,14119.8677,0.0,140740.0503,22976.7664,16781.773
2017-01-04 05:00:00,75146.9213,0.0,116941.9231,31189.0554,8984.8242,0.0,132116.9343,20163.2848,19084.4318
2017-01-04 06:00:00,72244.4926,0.0,130149.6366,31677.1652,10743.2795,0.0,120794.1655,24940.3421,18605.378
2017-01-04 07:00:00,65441.4648,0.0,116161.5923,35313.4436,15023.0246,0.0,135398.2745,19694.3712,20414.007
2017-01-04 08:00:00,67923.3952,0.0,121160.3285,29513.5978,6675.2782,0.0,125539.6591,21511.4114,23596.0547
2017-01-04 09:00:00,71896.8225,0.0,129398.6422,36395.198,8460.0512,0.0,750495.7186,0.0,21491.7463
2017-01-04 10:00:00,125732.5584,0.0,250714.7086,37751.9409,13510.661,0.0,972913.1619,25702.3267,27588.092
2017-01-04 11:00:00,144225.5144,0.0,162971.2441,33091.5258,18432.0558,0.0,959254.881,21101.112,23744.671
2017-01-04 12:00:00,131776.7082,19284.0718,547654.9785,36448.0094,8528.3368,0.0,992626.9051,15268.9991,19494.7312
2017-01-04 13:00:00,142760.9507,22390.6244,370614.5094,35241.2016,16154.5131,0.0,845796.3119,22156.1676,25938.9229
2017-01-04 14:00:00,111921.2359,23064.6877,346958.1113,40897.2081,11434.4288,47366.4574,284273.331,0.0,21607.5973
2017-01-04 15:00:00,46198.4522,20514.97,284600.5447,42287.6835,11831.5986,66683.52900000001,891837.5902,18492.7801,26644.5207
2017-01-04 16:00:00,39753.4693,29658.7852,0.0,41152.6488,19248.4344,66579.6646,909424.1361,17906.6381,25920.225
2017-01-04 17:00:00,52614.8901,31915.4319,359330.9242,45180.7632,8026.3648,67376.0558,992766.4069,18551.3943,26378.7639
2017-01-04 18:00:00,48093.7424,29101.9503,393311.4809,43173.9888,10966.7754,62205.1403,967534.4005,24852.4208,27883.0387
2017-01-04 19:00:00,46823.8071,28427.887,471486.6168,40606.6869,21141.9954,68109.759,999779.508,23504.2942,29147.9038
2017-01-04 20:00:00,0.0,29922.5491,297041.9069,0.0,11925.4107,0.0,699551.0987,24266.2788,26302.5361
2017-01-04 21:00:00,49114.7138,30596.6124,298429.7446,38811.0408,10540.0641,56560.2412,835057.1647,20427.0487,17743.9251
2017-01-04 22:00:00,49396.4723,29512.2497,269495.1965,35897.1824,17020.8017,41514.826,563929.1232,20075.3635,19272.0266
2017-01-04 23:00:00,56835.9624,19430.6073,199600.4885,32143.6463,9327.1897,36561.6916,272909.3271,0.0,19931.2898
2017-01-05 00:00:00,54860.9862,19020.3079,156920.6467,31369.001,8413.8926,36801.8926,170201.5987,14829.3926,22586.3958
2017-01-05 01:00:00,53867.6221,0.0,110527.4488,28409.3649,11153.6082,0.0,101048.6828,16441.2831,18891.8842
2017-01-05 02:00:00,53624.3145,0.0,131310.4616,30308.2892,23168.4055,0.0,108967.344,14712.1642,18314.2999
2017-01-05 03:00:00,53291.1807,0.0,102127.0082,27758.4542,39686.6491,0.0,108936.3077,16324.0547,24444.8763
2017-01-05 04:00:00,56464.7587,0.0,116365.2766,31993.7991,12147.031,0.0,138942.6751,13100.2737,25679.4672
2017-01-05 05:00:00,51779.9601,0.0,108631.6604,26819.1031,13556.4094,0.0,128591.085,17525.6458,22372.9522
2017-01-05 06:00:00,51616.3386,0.0,101577.9397,26736.457,9904.8913,0.0,117195.7812,18111.7878,19204.6789
2017-01-05 07:00:00,52606.3031,0.0,77995.0732,26695.3685,13640.1984,0.0,124371.8884,15093.1565,19323.8708
2017-01-05 08:00:00,51982.0619,0.0,142392.5018,26703.3693,9192.9632,0.0,106948.9933,19166.8434,20958.2692
2017-01-05 09:00:00,48113.8764,0.0,113502.8228,26595.8123,13832.6288,0.0,130885.3914,14477.7074,21282.3471
2017-01-05 10:00:00,49497.2008,0.0,131782.2472,26637.2232,10235.2116,0.0,143089.1023,16030.9837,18804.6076
2017-01-05 11:00:00,46773.7799,0.0,110373.1762,29752.5679,18499.4035,0.0,93150.2435,0.0,22290.189
2017-01-05 12:00:00,49108.14900000001,23328.4516,164776.9424,29928.9967,13059.9764,0.0,104968.2729,19518.5286,29856.8133
2017-01-05 13:00:00,50707.6133,21042.4978,193226.9856,26467.0955,14593.3239,0.0,92291.2524,0.0,24833.1953
2017-01-05 14:00:00,47528.3498,21833.7895,178821.9305,29722.5281,9553.8801,0.0,90010.2515,16675.7399,20932.4203
2017-01-05 15:00:00,44691.1002,21980.325,219859.7541,32267.2636,15883.9793,0.0,111926.2474,14507.0145,26934.6903
2017-01-05 16:00:00,45505.8668,21980.325,289709.9152,30622.8716,9450.6605,0.0,100095.9383,16499.8973,24793.4842
2017-01-05 17:00:00,45709.5805,22126.8605,186575.1531,33262.6793,13970.9876,0.0,113723.1243,16265.4405,25907.535
2017-01-05 18:00:00,46907.3031,21833.7895,196953.5885,32678.0613,2575.9476,0.0,126088.7862,14888.0068,25197.2188
2017-01-05 19:00:00,49879.0137,21833.7895,189484.5275,34619.598,13825.2141,0.0,132606.8025,17261.8819,28980.8827
2017-01-05 20:00:00,54206.4415,22507.8528,204833.3299,31538.7771,25682.8668,0.0,85373.6045,14419.0932,21379.9104
2017-01-05 21:00:00,58156.8041,19694.3712,190912.3108,33943.4246,13134.3286,0.0,114101.1566,0.0,21897.0928
2017-01-05 22:00:00,55370.2264,21452.7972,195148.9452,32910.0856,11997.7992,0.0,121695.2416,16851.5825,20316.3265
2017-01-05 23:00:00,55013.9986,20778.7339,55510.2557,30017.4162,17984.214,0.0,95350.9429,18668.6227,19579.0771
2017-01-06 00:00:00,56073.8899,23855.9794,64031.2071,26157.8763,39494.7169,0.0,134727.8453,15679.2985,23524.3109
2017-01-06 01:00:00,53802.6776,0.0,76743.1911,27325.8521,12777.7491,0.0,125368.828,0.0,18268.9618
2017-01-06 02:00:00,55468.2294,0.0,106424.0445,27016.9846,12390.2506,0.0,99222.2057,12807.2027,20649.0207
2017-01-06 03:00:00,56023.4231,0.0,124334.3167,26561.3178,13932.7419,0.0,106569.6715,18111.7878,25902.5528
2017-01-06 04:00:00,59083.4067,0.0,146378.1209,26966.5178,13336.4596,0.0,124640.1949,16353.3618,19684.3775
2017-01-06 05:00:00,59549.4189,0.0,142476.9063,27530.9432,10844.9751,0.0,131775.3601,0.0,22857.3986
2017-01-06 06:00:00,56174.8235,0.0,143730.7519,27708.1046,10892.1889,0.0,131639.2579,14829.3926,19476.766
2017-01-06 07:00:00,54920.7434,0.0,138784.3582,26063.5953,11847.6589,0.0,132025.9944,15943.0624,25173.8025
2017-01-06 08:00:00,54817.5531,0.0,139198.6141,27823.3401,16168.9615,0.0,108332.7573,0.0,20013.2031
2017-01-06 09:00:00,61961.8621,0.0,127619.7598,25583.3985,10850.4849,0.0,113933.7251,0.0,18729.8452
2017-01-06 10:00:00,53189.3386,0.0,140535.223,25706.5469,11901.2616,0.0,137476.0306,15943.0624,19451.4153
2017-01-06 11:00:00,54871.3903,0.0,139006.3302,31206.9914,18557.7246,0.0,120119.6626,15093.1565,19632.5039
2017-01-06 12:00:00,65975.1471,19958.1351,209796.7803,26765.1487,10350.0661,0.0,114689.1742,0.0,16937.3644
2017-01-06 13:00:00,66012.9532,22126.8605,178902.2319,25531.7008,15869.0913,0.0,108874.8508,19342.686,19529.4015
2017-01-06 14:00:00,76762.0355,22918.1522,200957.759,27627.7152,14485.7669,0.0,123372.0181,0.0,21720.3417
2017-01-06 15:00:00,103812.0492,23738.751,223029.4928,32665.2541,10426.4404,0.0,90008.0534,13276.1163,22711.3613
2017-01-06 16:00:00,68401.8629,23064.6877,231856.7913,32292.1747,13298.0087,0.0,111025.7867,15737.9127,23959.4335
2017-01-06 17:00:00,67654.5025,25995.3977,159845.2315,31372.342,11436.4803,0.0,100233.9747,22888.8451,22267.1829
2017-01-06 18:00:00,60305.1317,28691.6509,179851.5475,31483.0349,10331.6906,0.0,108077.258,0.0,24651.081
2017-01-06 19:00:00,45922.5552,30039.7775,195943.1383,32167.7953,11015.7183,0.0,119567.1359,16675.7399,21554.3463
2017-01-06 20:00:00,46004.4978,29922.5491,173273.6568,28604.5795,11079.6078,0.0,115520.646,18141.0949,24311.0307
2017-01-06 21:00:00,46045.4399,30860.3763,240531.5757,28075.8501,13571.1216,0.0,26975.3099,15151.7707,21248.4681
2017-01-06 22:00:00,44832.5362,30596.6124,179896.1822,28505.0233,16205.9471,0.0,110287.453,17173.9606,20004.6748
2017-01-06 23:00:00,47345.9424,30303.5414,161454.9533,28310.6586,14126.0808,0.0,135387.3722,23152.609,26857.4074
2017-01-07 00:00:00,45891.5483,20778.7339,140324.2998,24198.9604,12624.2678,0.0,89256.2677,0.0,17750.3726
2017-01-07 01:00:00,47216.9326,0.0,89365.5539,24205.2614,15526.8137,0.0,89769.81599999998,15855.1411,19750.2305
2017-01-07 02:00:00,45146.4739,0.0,124762.6693,22676.4859,11563.8197,0.0,104942.3362,0.0,18442.9873
2017-01-07 03:00:00,52197.3225,0.0,116770.5645,22931.6921,13346.2775,0.0,100898.7183,0.0,23922.4186
2017-01-07 04:00:00,38174.3734,0.0,134851.5798,23342.519,7995.9733,0.0,168133.0743,15943.0624,19515.1583
2017-01-07 05:00:00,38174.3734,0.0,134851.5798,23342.519,7995.9733,0.0,168133.0743,15943.0624,19515.1583
2017-01-07 06:00:00,46642.0445,0.0,138188.3104,23331.4409,13307.1818,0.0,143996.3329,15503.4559,18918.9933
2017-01-07 07:00:00,49147.9774,0.0,112524.9621,21511.851,9031.3932,0.0,113712.691,13715.7228,21765.7384
2017-01-07 08:00:00,54692.6169,0.0,116265.2808,20646.6761,14360.8893,0.0,127522.9878,16939.5038,20313.894
2017-01-07 09:00:00,66904.0063,0.0,137004.2449,19480.869,9797.6859,0.0,118132.524,16587.8186,20858.8595
2017-01-07 10:00:00,27560.1917,0.0,110751.2378,20255.1039,15213.5501,0.0,178172.5145,13364.0376,23183.4987
2017-01-07 11:00:00,26912.8858,0.0,108958.9328,19486.7597,9470.7652,0.0,267528.9831,16939.5038,20146.5798
2017-01-07 12:00:00,26315.3726,0.0,73024.6476,25538.9103,12032.7919,0.0,253299.7706,13364.0376,21657.5952
2017-01-07 13:00:00,27809.1555,0.0,105716.7177,23888.7447,12122.6182,0.0,256061.408,0.0,19376.0375
2017-01-07 14:00:00,27510.3989,0.0,108669.3787,22186.1488,9503.7943,0.0,237228.6362,14155.3293,27705.086
2017-01-07 15:00:00,35120.9546,0.0,101735.3481,20367.9949,10942.5092,0.0,269024.5831,0.0,25515.0836
2017-01-07 16:00:00,34605.8237,0.0,416666.895,20367.9949,10975.2452,0.0,251470.3335,15503.4559,23011.5539
2017-01-07 17:00:00,34138.2289,0.0,323205.1464,26579.1072,10922.5803,0.0,242797.63,0.0,22245.6422
2017-01-07 18:00:00,31659.0241,0.0,308564.5794,22354.7818,12095.0109,0.0,321185.6527,20075.3635,22016.8416
2017-01-07 19:00:00,31269.5034,0.0,308015.7747,23212.4248,13049.5138,0.0,334420.9149,0.0,21663.017000000003
2017-01-07 20:00:00,34934.9131,0.0,291733.5998,22603.1302,9449.1073,0.0,375992.0691,12807.2027,19166.4331
2017-01-07 21:00:00,30042.3272,0.0,343166.0949,24902.7118,11865.5656,0.0,340952.4125,0.0,19555.5435
2017-01-07 22:00:00,30042.3272,0.0,397230.1625,21353.5341,8768.2154,0.0,337389.1966,15239.692,18849.0079
2017-01-07 23:00:00,31190.9604,0.0,324334.1731,20277.4066,11617.3344,0.0,327900.2903,17701.4884,20572.9394
2017-01-08 00:00:00,34759.7446,0.0,352469.9269,21385.2736,15886.5583,0.0,318756.0062,15327.6133,19540.5089
2017-01-08 01:00:00,33667.7034,0.0,364616.6648,20872.2529,11040.8345,0.0,320752.9041,13217.5021,23769.289
2017-01-08 02:00:00,34511.4548,0.0,316027.779,18320.513,10192.1595,0.0,305154.3173,13715.7228,19851.6331
2017-01-08 03:00:00,33147.8248,0.0,345044.2404,19296.9669,11993.6669,0.0,305253.5219,15151.7707,19149.4643
2017-01-08 04:00:00,32070.9354,0.0,315170.6342,17057.8752,9461.68,0.0,319883.7434,14067.408,20226.5295
2017-01-08 05:00:00,31867.251,0.0,318890.9654,16943.2258,10243.1831,0.0,367254.4503,15679.2985,17362.4053
2017-01-08 06:00:00,30038.488,0.0,307254.4055,17880.7599,10849.7815,0.0,313113.4516,12689.9743,19681.8278
2017-01-08 07:00:00,27136.9386,0.0,332031.8001,17573.475,10951.0668,0.0,347025.6056,12924.4311,20022.9917
2017-01-08 08:00:00,29060.979,0.0,285274.5201,16172.5956,14080.6841,0.0,370542.1794,15063.8494,19497.955
2017-01-08 09:00:00,29875.5405,0.0,283292.0706,19082.1459,9572.8418,0.0,322639.5486,18111.7878,19434.0948
2017-01-08 10:00:00,30097.3366,0.0,294838.2181,20026.2448,9850.2042,0.0,327066.093,17115.3464,20008.2502
2017-01-08 11:00:00,27851.475,0.0,304613.8944,16036.9037,11031.4855,0.0,549695.8663,17349.8032,18562.7655
2017-01-08 12:00:00,27698.023,2784.1745,282279.0414,15780.0563,8565.0293,0.0,492227.6325,0.0,17773.789
2017-01-08 13:00:00,27774.749,1318.8195,323608.0897,17330.9294,9249.3501,0.0,530955.4705,20192.5919,23173.2705
2017-01-08 14:00:00,26751.726,644.7562,410937.8552,17936.0331,9245.3643,0.0,531636.7433,0.0,28951.2239
2017-01-08 15:00:00,28004.9269,527.5278,339346.2368,16461.3878,13158.6241,0.0,598717.2663,18287.6304,25956.3313
2017-01-08 16:00:00,27263.2522,0.0,292362.5302,19415.7779,14940.0855,0.0,710907.7465,22302.7031,27919.9363
2017-01-08 17:00:00,26529.4903,0.0,355477.2457,18425.5203,9406.6999,0.0,633220.5444,19665.0641,19710.9883
2017-01-08 18:00:00,33508.1262,0.0,336988.8323,17065.4364,15620.7722,0.0,653727.4257,0.0,22289.7787
2017-01-08 19:00:00,37429.5335,0.0,333718.5996,19751.7838,13591.3435,0.0,704084.9657,27226.2959,20963.2807
2017-01-08 20:00:00,35611.6434,0.0,323311.5897,17463.3389,9697.2505,0.0,698424.5338,25086.8776,21504.2605
2017-01-08 21:00:00,35384.865,0.0,306164.9727,18439.7049,14640.098,0.0,708855.3996,0.0,18799.6841
2017-01-08 22:00:00,34918.1494,0.0,329559.9221,18037.2305,11341.9649,0.0,668500.8124,19694.3712,20496.3307
2017-01-08 23:00:00,33127.2219,0.0,340597.4742,16678.3189,10069.8023,0.0,701579.6190000001,0.0,21947.1787
2017-01-09 00:00:00,36807.3437,0.0,367354.4755,16550.7451,10693.0471,0.0,679310.6776,22888.8451,19189.615
2017-01-09 01:00:00,32812.6102,0.0,372808.2044,16891.6453,12775.3459,0.0,623514.9121,19137.5363,22972.1359
2017-01-09 02:00:00,32560.9501,0.0,339730.8925,16772.9516,11529.7648,0.0,658371.0478,16499.8973,19170.7412
2017-01-09 03:00:00,33048.6788,0.0,342248.5483,16771.1052,9481.433,0.0,660394.7909,17467.0316,17270.381
2017-01-09 04:00:00,32598.639,0.0,301916.4396,15914.2535,8776.0404,0.0,663298.0988,20163.2848,20067.773
2017-01-09 05:00:00,33699.6188,0.0,345622.0885,19337.7624,8904.3762,0.0,574049.5389,17877.331000000002,25265.2113
2017-01-09 06:00:00,33945.183,0.0,352514.0634,17386.144,12956.2,0.0,596660.8457,17349.8032,18441.141
2017-01-09 07:00:00,36020.3895,0.0,325832.733,16742.2084,12933.0474,0.0,463915.2155,18551.3943,19769.7491
2017-01-09 08:00:00,34970.6678,0.0,323749.936,16310.5734,8123.7816,0.0,495758.9915,0.0,19312.9979
2017-01-09 09:00:00,32372.1831,0.0,306868.2258,15617.1088,10438.7201,0.0,546886.3704,16675.7399,19038.2732
2017-01-09 10:00:00,33190.1442,0.0,309748.0587,17542.9956,8863.4928,0.0,623632.8439,22976.7664,19600.2661
2017-01-09 11:00:00,29091.3118,0.0,267002.188,19644.1095,12636.6061,0.0,535334.1857,17349.8032,18522.2923
2017-01-09 12:00:00,32498.0277,3722.0017,232634.1915,18968.8446,14230.3262,0.0,476373.5172,19899.5209,21429.2636
2017-01-09 13:00:00,33567.649,0.0,183672.3728,18548.2877,11989.1243,0.0,660058.1403,20163.2848,20168.7652
2017-01-09 14:00:00,34090.6928,0.0,321942.45,18123.4227,9128.2824,0.0,639002.3957,21364.8759,19278.8551
2017-01-09 15:00:00,38495.9895,0.0,381266.1455,19578.4616,9578.1171,0.0,632321.725,0.0,23566.9821
2017-01-09 16:00:00,39513.1217,0.0,450559.0322,20021.878,13351.5528,0.0,739370.4797,0.0,24240.7816
2017-01-09 17:00:00,40295.3282,0.0,366663.8537,22263.1678,11159.8213,0.0,621805.0773,21775.1753,21065.2987
2017-01-09 18:00:00,37605.8157,0.0,429760.7211,18232.8554,10376.0029,0.0,673858.7951,19137.5363,22710.6579
2017-01-09 19:00:00,40119.4563,0.0,343230.3947,19315.9579,13785.4737,0.0,743904.7862,27548.674,21233.8732
2017-01-09 20:00:00,39327.0803,0.0,366475.3797,20627.392,10467.4704,0.0,805036.7006,16705.047,19471.8717
2017-01-09 21:00:00,38289.5796,0.0,389329.0563,16918.7544,9061.0813,0.0,564079.1462,15913.7553,19218.2774
2017-01-09 22:00:00,39689.1988,0.0,391046.7747,20126.182,14469.5307,0.0,611699.8427,16089.5979,18393.517
2017-01-09 23:00:00,39225.2381,0.0,356582.4457,17519.9309,8974.5081,0.0,547945.6756,16880.8896,23217.3777
2017-01-10 00:00:00,40340.8129,0.0,310496.2104,16079.8386,11611.473,0.0,658649.8169,18492.7801,19393.9441
2017-01-10 01:00:00,40232.8455,0.0,326474.8223,16095.4886,12370.0873,0.0,552850.9221,0.0,24287.0868
2017-01-10 02:00:00,36975.9475,0.0,307727.5979,16242.4637,13767.5084,0.0,561406.0456,16353.3618,20071.7001
2017-01-10 03:00:00,38554.1641,0.0,274868.1843,16145.6917,10224.5145,0.0,540911.3854,25086.8776,25115.8623
