timestamp,Bull_education_Magaret,Bull_education_Myra,Bull_lodging_Melissa,Bull_education_Juan,Bull_lodging_Lettie,Bull_lodging_Travis,Bull_office_Trevor,Bull_office_Chantel,Bull_office_Yvonne,Hog_education_Wayne,Hog_office_Mari,Hog_office_Cornell,Hog_office_Sonny,Hog_education_Janell,Hog_lodging_Mauricio,Hog_education_Sonia,Hog_lodging_Ora,Hog_lodging_Celeste
2017-01-02 07:00:00,44.652,2.7908,93.9553,150.7005,13.0235,287.4472,26.047,52.094,64.1872,598.0859,169.4776,10980.0,617.32,4098.4375,1944.375,5018.2031,2280.3516,382.4414
2017-01-02 08:00:00,28.8378,2.7908,75.3502,163.724,7.442,307.9127,27.9075,40.931,71.6292,574.2578,168.8818,10922.8125,626.47,4212.8125,1944.375,4982.4609,2251.7578,380.0586
2017-01-02 09:00:00,43.7218,2.7908,70.699,125.5838,12.0932,272.5632,33.489000000000004,37.21,64.1872,559.9609,159.3506,11151.5625,621.59,4355.7812,1915.7812,4896.6797,2251.7578,375.293
2017-01-02 10:00:00,24.1865,3.721,58.6058,92.0947,13.0235,270.7028,26.9772,55.815,52.094,531.3672,149.5215,11094.375,613.05,4270.0,1887.1875,4739.4141,2173.125,380.0586
2017-01-02 11:00:00,23.2562,2.7908,53.9545,86.5132,7.442,290.238,25.1167,37.21,52.094,512.3047,145.0537,10980.0,456.89,4212.8125,1887.1875,4660.7812,2101.6406,369.3359
2017-01-02 12:00:00,17.6748,2.7908,43.7218,89.304,13.0235,259.5398,18.605,31.6285,40.931,512.3047,143.5644,10865.625,322.08,4107.9688,1830.0,4539.2578,2108.7891,366.9531
2017-01-02 13:00:00,8.3722,0.9302,55.815,63.257,13.0235,287.4472,25.1167,31.6285,32.5587,505.1562,140.8838,10808.4375,573.4,3984.0625,1830.0,4553.5547,2115.9375,370.5273
2017-01-02 14:00:00,8.3722,2.7908,29.768,59.536,6.5118,260.47,20.4655,34.4192,41.8612,498.0078,137.6074,10980.0,622.2,3965.0,1887.1875,4510.6641,2058.75,362.1875
2017-01-02 15:00:00,9.3025,0.0,45.5822,59.536,13.0235,245.586,18.605,26.047,31.6285,505.1562,136.7139,10808.4375,601.46,3879.2188,1830.0,4517.8125,2101.6406,374.1016
2017-01-02 16:00:00,3.721,2.7908,30.6982,63.257,13.0235,257.6793,19.5352,40.931,30.6982,490.8594,134.9268,10751.25,359.9,3793.4375,1801.4062,4432.0312,2108.7891,358.6133
2017-01-02 17:00:00,6.5118,1.8605,43.7218,59.536,6.5118,255.8188,17.6748,11.163,32.5587,500.3906,108.7158,10808.4375,322.08,3802.9688,1887.1875,4503.5156,2165.9766,363.3789
2017-01-02 18:00:00,19.5352,0.0,30.6982,86.5132,13.0235,255.8188,27.9075,26.9772,40.931,464.6484,142.6709,10122.1875,575.84,3717.1875,1801.4062,4510.6641,2173.125,358.6133
2017-01-02 19:00:00,2.7908,2.7908,54.8848,89.304,6.5118,255.8188,19.5352,54.8848,43.7218,433.6719,159.0527,10065.0,561.81,3679.0625,1830.0,4539.2578,2151.6797,364.5703
2017-01-02 20:00:00,13.0235,2.7908,58.6058,93.025,13.0235,249.307,17.6748,34.4192,60.4662,440.8203,157.8613,10179.375,473.97,3545.625,1887.1875,4575.0,2194.5703,362.1875
2017-01-02 21:00:00,18.605,3.721,61.3965,119.072,13.0235,273.4935,26.047,27.9075,62.3268,419.375,30.9766,9950.625,473.36,3488.4375,1801.4062,4167.5391,2173.125,371.7188
2017-01-02 22:00:00,13.9538,0.9302,87.4435,121.8628,7.442,252.0978,26.047,44.652,63.257,419.375,42.5928,9836.25,469.7,3440.7812,1858.5938,4153.2422,2123.0859,360.9961
2017-01-02 23:00:00,19.5352,2.7908,71.6292,92.0947,13.0235,282.796,25.1167,40.931,39.0705,424.1406,7.1484,9550.3125,469.7,3364.5312,1858.5938,4138.9453,2094.4922,353.8477
2017-01-03 00:00:00,19.5352,2.7908,70.699,91.1645,13.0235,319.0758,18.605,39.0705,52.094,424.1406,3.2764,9550.3125,469.7,3335.9375,1801.4062,4003.125,2123.0859,359.8047
2017-01-03 01:00:00,19.5352,0.0,96.746,93.025,5.5815,311.6338,25.1167,59.536,40.0008,424.1406,11.3184,9092.8125,468.48,3393.125,1830.0,3931.6406,2123.0859,360.9961
2017-01-03 02:00:00,16.7445,2.7908,91.1645,90.2342,13.0235,320.9362,25.1167,39.0705,50.2335,414.6094,11.9141,9092.8125,468.48,3355.0,1858.5938,3845.8594,2115.9375,360.9961
2017-01-03 03:00:00,32.5587,2.7908,71.6292,93.9553,13.9538,373.0302,30.6982,48.37300000000001,41.8612,428.9062,16.6797,9150.0,467.26,3316.875,1801.4062,3802.9688,2087.3438,355.0391
2017-01-03 04:00:00,24.1865,2.7908,98.6065,122.793,6.5118,365.5882,25.1167,60.4662,53.0242,421.7578,8.9356,9207.1875,469.7,3412.1875,1830.0,3660.0,2087.3438,353.8477
2017-01-03 05:00:00,21.3958,2.7908,81.862,93.9553,13.0235,392.5655,26.047,48.37300000000001,52.094,424.1406,67.3144,9550.3125,480.07,3450.3125,1972.9688,3860.1562,2158.8281,355.0391
2017-01-03 06:00:00,17.6748,0.9302,103.2578,86.5132,13.0235,353.495,26.9772,59.536,53.0242,455.1172,165.3076,10293.75,483.73,3669.5312,1858.5938,4067.4609,2158.8281,366.9531
2017-01-03 07:00:00,40.0008,5.5815,88.3738,156.282,5.5815,380.4723,33.489000000000004,59.536,86.5132,583.7891,263.3008,11609.0625,616.1,4050.7812,2030.1562,4961.0156,2294.6484,376.4844
2017-01-03 08:00:00,66.97800000000001,2.7908,94.8855,165.5845,13.0235,364.658,25.1167,48.37300000000001,80.0015,562.3438,328.5303,12810.0,671.61,7320.0,2258.9062,5575.7812,2473.3594,388.3984
2017-01-03 09:00:00,43.7218,3.721,97.6762,133.95600000000002,13.0235,279.075,26.9772,48.37300000000001,76.2805,557.5781,291.001,14411.25,693.57,8749.6875,2344.6875,6169.1016,2609.1797,391.9726
2017-01-03 10:00:00,36.2798,2.7908,58.6058,104.188,13.9538,244.6558,24.1865,56.7452,58.6058,579.0234,295.1709,16069.6875,579.5,7739.375,2459.0625,7491.5625,2587.7344,422.9492
2017-01-03 11:00:00,26.047,2.7908,72.5595,65.1175,6.5118,190.7012,18.605,29.768,56.7452,674.3359,278.7891,15669.375,448.96,9264.375,2602.0312,7877.5781,2616.3281,419.375
2017-01-03 12:00:00,20.4655,0.0,42.7915,59.536,13.0235,119.072,26.047,26.9772,40.0008,607.6172,255.5566,15669.375,884.5,7472.5,2459.0625,7541.6016,2544.8438,428.9062
2017-01-03 13:00:00,7.442,2.7908,42.7915,31.6285,13.0235,160.003,19.5352,41.8612,29.768,588.5547,235.3027,16355.625,696.62,8244.5312,2487.6562,7720.3125,2537.6953,426.5234
2017-01-03 14:00:00,9.3025,2.7908,41.8612,58.6058,13.0235,116.2812,26.047,27.9075,43.7218,593.3203,219.5166,16355.625,525.82,8063.4375,2516.25,7834.6875,2666.3672,431.2891
2017-01-03 15:00:00,16.7445,0.0,44.652,60.4662,6.5118,232.5625,19.5352,22.326,29.768,600.4688,222.793,16641.5625,978.44,9941.0938,2573.4375,7741.7578,2659.2188,427.7148
2017-01-03 16:00:00,10.2328,2.7908,26.9772,59.536,13.0235,288.3775,18.605,42.7915,32.5587,610.0,189.1357,16184.0625,814.96,6633.75,2487.6562,7706.0156,2694.9609,430.0977
2017-01-03 17:00:00,2.7908,2.7908,41.8612,60.4662,13.0235,270.7028,26.9772,19.5352,40.931,605.2344,246.0254,16126.875,818.62,6690.9375,2602.0312,7806.0938,2766.4453,434.8633
2017-01-03 18:00:00,9.3025,0.9302,57.6755,66.97800000000001,7.442,266.9818,26.047,44.652,39.0705,590.9375,280.5762,15440.625,824.72,7005.4688,2745.0,8049.1406,2980.8984,432.4805
2017-01-03 19:00:00,9.3025,2.7908,57.6755,89.304,13.9538,269.7725,19.5352,34.4192,52.094,579.0234,294.2774,15726.5625,824.72,7300.9375,2802.1875,8227.8516,3045.2344,444.3945
2017-01-03 20:00:00,13.9538,3.721,83.7225,121.8628,13.9538,288.3775,25.1167,40.0008,65.1175,588.5547,301.4258,15898.125,740.54,7405.7812,2859.375,8435.1562,3073.8281,445.5859
2017-01-03 21:00:00,18.605,2.7908,89.304,120.9325,13.0235,355.3555,18.605,64.1872,64.1872,569.4922,300.2344,15898.125,753.96,7663.125,2916.5625,7899.0234,3102.4219,449.1601
2017-01-03 22:00:00,18.605,2.7908,97.6762,149.7702,6.5118,369.3092,25.1167,46.5125,72.5595,586.1719,303.2129,16412.8125,778.36,7844.2188,2916.5625,8821.1719,3152.4609,451.543
2017-01-03 23:00:00,26.047,0.9302,109.7695,104.188,13.0235,431.636,26.9772,61.3965,53.9545,590.9375,30.083,17728.125,988.2,7977.6562,2973.75,8056.2891,3202.5,442.0117
2017-01-04 00:00:00,20.4655,2.7908,96.746,102.3275,13.0235,429.7755,34.4192,43.7218,52.094,586.1719,21.7432,18071.25,977.22,8130.1562,3002.3438,8113.4766,3259.6875,458.6914
2017-01-04 01:00:00,41.8612,3.721,108.8392,93.9553,13.9538,500.4745,24.1865,74.42,52.094,595.7031,32.168,17842.5,969.29,8273.125,3059.5312,8127.7734,3245.3906,457.5
2017-01-04 02:00:00,23.2562,3.721,130.235,120.9325,5.5815,534.8938,26.047,62.3268,59.536,621.9141,71.7822,18014.0625,979.05,8511.4062,3059.5312,8249.2969,3288.2812,459.8828
2017-01-04 03:00:00,34.4192,2.7908,102.3275,122.793,20.4655,544.1962,33.489000000000004,77.2108,70.699,607.6172,62.5488,18242.8125,995.52,8768.75,3145.3125,8470.8984,3338.3203,469.4141
2017-01-04 04:00:00,31.6285,3.721,117.2115,121.8628,13.0235,516.2887,25.1167,64.1872,64.1872,624.2969,90.5469,18700.3125,1012.6,8911.7188,3173.9062,8578.125,3409.8047,469.4141
2017-01-04 05:00:00,26.9772,2.7908,104.188,123.7232,13.0235,501.4048,32.5587,57.6755,54.8848,626.6797,155.1807,19157.8125,1047.98,9130.9375,3316.875,8871.2109,3459.8438,477.7539
2017-01-04 06:00:00,58.6058,2.7908,140.4678,118.1418,13.0235,539.545,33.489000000000004,69.7688,76.2805,662.4219,218.62305,20187.1875,1030.9,9264.375,3259.6875,9007.0312,3559.9219,482.5195
2017-01-04 07:00:00,75.3502,6.5118,140.4678,216.7482,13.0235,509.777,34.4192,70.699,76.59058333333334,688.63284,282.0654,20873.4375,1041.27,9378.75,3288.2812,10565.3906,3624.2578,486.0938
2017-01-04 08:00:00,82.7922,5.5815,137.67700000000002,240.9348,18.605,513.498,34.4192,76.2805,76.90066666666667,714.84378,281.70798,21159.375,1062.62,11570.9375,3345.4688,10636.875,3631.4062,502.7734
2017-01-04 09:00:00,68.8385,3.721,136.7468,202.7945,13.0235,503.2652,35.3495,70.699,77.21075,741.05472,281.35056000000003,22646.25,1073.6,12667.0312,3402.6562,11673.3984,3695.7422,502.7734
2017-01-04 10:00:00,70.699,2.7908,137.67700000000002,213.0272,13.0235,506.056,32.5587,61.3965,77.52083333333334,767.26566,280.99314,22245.9375,837.53,12428.75,3345.4688,10672.6172,3345.4688,492.0508
2017-01-04 11:00:00,71.6292,4.6512,125.5838,214.8878,20.4655,477.2182,33.489000000000004,63.257,77.83091666666667,793.4766,280.63572,22875.0,997.35,12810.0,3316.875,10415.2734,3238.2422,490.8594
2017-01-04 12:00:00,63.257,3.721,110.6998,172.0962,13.0235,480.009,39.0705,67.9082,78.141,790.14066,280.2783,22131.5625,793.61,10884.6875,3116.7188,9957.7734,3238.2422,481.3281
2017-01-04 13:00:00,72.5595,6.5118,116.2812,182.329,13.0235,453.0318,27.9075,55.815,81.862,786.80472,251.3867,20358.75,980.88,12238.125,3088.125,9657.5391,3195.3516,472.9883
2017-01-04 14:00:00,64.1872,2.7908,121.8628,174.887,12.0932,448.3805,35.3495,80.0015,76.2805,783.46878,230.2393,20244.375,962.58,11456.5625,3030.9375,9357.3047,3209.6484,474.1797
2017-01-04 15:00:00,52.094,3.721,96.746,165.5845,13.0235,395.3562,27.9075,42.7915,78.141,780.13284,218.0274,20301.5625,879.01,11732.9688,2916.5625,9092.8125,3109.5703,464.6484
2017-01-04 16:00:00,54.8848,3.721,106.0485,123.7232,13.0235,390.705,33.489000000000004,54.8848,66.97800000000001,776.7969,210.2832,19958.4375,591.09,8702.0312,2916.5625,9078.5156,3202.5,465.8399
2017-01-04 17:00:00,42.7915,3.721,93.025,134.8862,13.9538,389.7748,26.9772,51.1638,66.0478,757.7344,267.4707,19958.4375,991.86,8425.625,3002.3438,9057.0703,3359.7656,483.7109
2017-01-04 18:00:00,57.6755,3.721,86.5132,149.7702,18.605,461.404,26.047,57.6755,80.9318,729.1406,304.1064,18814.6875,891.82,8349.375,3116.7188,9850.5469,3588.5156,472.9883
2017-01-04 19:00:00,47.4428,6.5118,126.514,186.9802,13.0235,477.2182,32.5587,83.7225,77.76894,691.0156,299.043,18471.5625,869.86,8540.0,3116.7188,9121.4062,3595.6641,478.9453
2017-01-04 20:00:00,38.1402,3.721,114.4207,222.3298,13.0235,510.7072,31.6285,53.0242,74.60608,698.1641,307.9785,18528.75,782.63,8635.3125,3173.9062,9364.4531,3545.625,487.2852
2017-01-04 21:00:00,24.1865,4.6512,116.2812,188.8407,13.0235,500.4745,25.1167,53.0242,71.44322,645.7422,310.957,18585.9375,810.08,8711.5625,3202.5,8671.0547,3609.9609,484.9024
2017-01-04 22:00:00,29.768,2.7908,116.2812,233.4927,20.4655,508.8468,35.3495,54.8848,68.28036,645.7422,304.7021,18643.125,998.57,8854.5312,3231.0938,8685.3516,3667.1484,490.8594
2017-01-04 23:00:00,23.2562,3.721,126.514,110.6998,13.0235,500.4745,26.047,79.0712,65.1175,652.8906,25.9131,18643.125,1024.8,8864.0625,3231.0938,8742.5391,3688.5938,486.0938
2017-01-05 00:00:00,34.4192,1.8605,125.5838,94.8855,13.0235,516.2887,34.4192,61.3965,73.4898,643.3594,6.2549,18357.1875,1004.06,8845.0,3202.5,8613.8672,3667.1484,496.8164
2017-01-05 01:00:00,26.047,3.721,115.351,121.8628,18.605,493.9628,34.4192,68.8385,68.8385,648.125,37.2314,18071.25,990.03,8892.6562,3231.0938,8520.9375,3717.1875,483.7109
2017-01-05 02:00:00,31.6285,2.7908,119.072,120.9325,13.0235,464.1948,25.1167,64.1872,76.2805,657.6562,49.4434,18014.0625,990.64,8940.3125,3231.0938,8570.9766,3674.2969,495.625
2017-01-05 03:00:00,26.9772,2.7908,117.2115,122.793,13.0235,483.73,34.4192,66.97800000000001,66.0478,648.125,81.9092,18242.8125,994.91,8930.7812,3259.6875,8663.9062,3695.7422,501.582
2017-01-05 04:00:00,26.9772,3.721,104.188,91.1645,13.9538,446.52,26.9772,53.0242,64.1872,669.5703,90.5469,18471.5625,1010.16,9130.9375,3316.875,8756.8359,3688.5938,494.4336
2017-01-05 05:00:00,38.1402,2.7908,103.2578,120.9325,19.5352,470.7065,33.489000000000004,53.0242,63.257,679.1016,142.6709,19215.0,1049.81,9416.875,3488.4375,10100.7422,3752.9297,513.4961
2017-01-05 06:00:00,63.257,0.0,103.2578,116.2812,13.0235,413.9612,26.047,62.3268,53.9545,684.4171,231.7285,20301.5625,1038.83,9597.9688,3374.0625,9321.5625,3760.0781,511.1133
2017-01-05 07:00:00,67.9082,5.5815,104.188,192.5618,13.0235,415.8217,35.3495,53.9545,70.23385,689.7325999999999,320.7861,21330.9375,1057.74,9702.8125,3431.25,11030.0391,3710.0391,515.8789
2017-01-05 08:00:00,51.1638,2.7908,101.3972,190.7012,18.605,408.3798,27.9075,44.652,86.5132,695.0481,313.69723999999997,21845.625,1077.26,11304.0625,3431.25,11180.1562,3702.8906,513.4961
2017-01-05 09:00:00,65.1175,3.721,89.304,151.6307,13.0235,372.1,35.3495,54.8848,80.9318,700.3635999999999,306.60837999999995,23275.3125,1067.5,12905.3125,3488.4375,11008.5938,3688.5938,515.8789
2017-01-05 10:00:00,36.2798,1.8605,87.4435,130.235,13.0235,370.2395,26.9772,49.3032,76.2805,705.6791,299.51952,23160.9375,685.64,11666.25,3431.25,10665.4688,3095.2734,511.1133
2017-01-05 11:00:00,56.7452,2.7908,90.2342,156.282,13.0235,377.6815,36.2798,44.652,65.1175,710.9946,292.43066,22760.625,1069.33,12962.5,3345.4688,10479.6094,3181.0547,496.8164
2017-01-05 12:00:00,50.2335,3.721,90.2342,121.8628,13.9538,316.285,35.3495,64.1872,74.42,716.3100999999999,285.3418,22017.1875,676.49,10865.625,3259.6875,9943.4766,3102.4219,500.3906
2017-01-05 13:00:00,35.3495,1.8605,77.2108,94.8855,19.5352,306.0522,28.8378,35.3495,57.6755,721.6256,274.3213,21788.4375,1092.51,12076.0938,3145.3125,9657.5391,3045.2344,489.668
2017-01-05 14:00:00,43.7218,2.7908,74.42,95.8158,13.0235,286.517,32.5587,51.1638,51.1638,726.9411,256.4502,21445.3125,955.26,11342.1875,3145.3125,9614.6484,3023.7891,489.668
2017-01-05 15:00:00,36.2798,0.0,74.42,103.2578,13.0235,294.8892,27.9075,29.768,41.8612,732.2565999999999,236.792,20644.6875,599.63,11504.2188,3002.3438,10286.6016,2973.75,483.7109
2017-01-05 16:00:00,30.6982,2.7908,74.42,120.0022,13.0235,281.8658,26.047,30.6982,52.094,737.5721,251.3867,20415.9375,954.04,8568.5938,3030.9375,9300.1172,3088.125,484.9024
2017-01-05 17:00:00,41.8612,1.8605,87.4435,125.5838,13.0235,408.3798,28.8378,66.0478,68.8385,742.8875999999999,223.261,20072.8125,935.74,8902.1875,3145.3125,9364.4531,3238.2422,492.0508
2017-01-05 18:00:00,66.0478,6.5118,116.2812,185.1198,19.5352,437.2175,26.9772,50.2335,80.0015,748.2031,195.1353,19157.8125,915.0,8825.9375,3173.9062,9543.1641,3381.2109,500.3906
2017-01-05 19:00:00,64.1872,3.721,107.909,191.6315,13.0235,435.357,33.489000000000004,93.9553,78.14099999999999,733.9062,167.00959999999998,18871.875,905.24,9111.875,3259.6875,9757.6172,3481.2891,508.7305
2017-01-05 20:00:00,24.1865,3.721,114.4207,208.376,13.0235,436.2872,24.1865,67.9082,76.28049999999999,745.8203,138.88389999999998,18871.875,822.28,9397.8125,3316.875,9914.8828,3652.8516,505.1562
2017-01-05 21:00:00,33.489000000000004,3.721,132.0955,220.4692,13.0235,462.3342,32.5587,63.257,74.42,667.1875,110.75819999999999,18871.875,860.1,9626.5625,3345.4688,9207.1875,3552.7734,505.1562
2017-01-05 22:00:00,26.9772,4.6512,132.0955,230.702,19.5352,533.9635,33.489000000000004,65.1175,72.5595,695.7812,82.6325,19615.3125,1033.34,9693.2812,3402.6562,9328.7109,3588.5156,517.0703
2017-01-05 23:00:00,33.489000000000004,4.6512,139.5375,117.2115,19.5352,533.0333,34.4192,77.2108,70.699,693.3984,54.5068,19558.125,1093.73,10045.9375,3459.8438,9543.1641,3545.625,517.0703
2017-01-06 00:00:00,39.0705,3.721,133.0257,131.1653,13.0235,562.8012,33.489000000000004,66.0478,69.7688,705.3125,64.6338,19958.4375,1098.61,10265.1562,3459.8438,9550.3125,3617.1094,527.793
2017-01-06 01:00:00,39.0705,2.7908,137.67700000000002,125.5838,20.4655,552.5685,41.8612,66.97800000000001,76.2805,717.2266,86.3769,19386.5625,1094.95,10511.7773,3488.4375,10479.6094,3602.8125,521.8359
2017-01-06 02:00:00,46.5125,2.7908,151.6307,122.793,19.5352,586.0575,34.4192,78.141,57.6755,712.4609,111.0986,19558.125,1101.66,10758.3984,3602.8125,9664.6875,3581.3672,528.9844
2017-01-06 03:00:00,45.5822,2.7908,133.95600000000002,121.8628,17.6748,681.8732,36.2798,96.746,73.4898,724.375,111.0986,19729.6875,1121.79,11005.0195,3545.625,9671.8359,3702.8906,527.793
2017-01-06 04:00:00,45.5822,3.721,153.4912,123.7232,14.884,626.9885,42.7915,75.3502,66.0478,717.2266,114.0771,19615.3125,1108.37,11251.640599999999,3602.8125,9664.6875,3660.0,538.5156
2017-01-06 05:00:00,39.0705,1.8605,137.67700000000002,123.7232,19.5352,638.1515,33.489000000000004,80.9318,75.3502,731.5234,168.2861,19786.875,1136.43,11498.2617,3660.0,10122.1875,3645.7031,528.9844
2017-01-06 06:00:00,55.50493333333334,2.7908,141.86310000000003,126.514,26.047,645.5935,42.7915,75.3502,80.9318,738.6718375,186.28485714285713,21102.1875,1102.27,11744.8828,3574.2188,10007.8125,3681.4453,537.3242
2017-01-06 07:00:00,71.93936666666667,3.721,146.0492,225.1205,19.5352,613.0348,42.7915,82.7922,80.76763529411764,745.820275,204.2836142857143,21902.8125,1126.06,11991.5039,3545.625,11601.9141,3710.0391,542.0898
2017-01-06 08:00:00,88.3738,7.442,152.25086666666667,270.7028,18.605,715.3622,36.2798,85.583,80.6034705882353,752.9687125,222.28237142857142,22017.1875,1126.67,12238.125,3545.625,11594.7656,3674.2969,534.9414
