timestamp,Robin_lodging_Dorthy,Robin_education_Zenia,Robin_office_Dina,Robin_education_Derick,Robin_education_Della,Robin_office_Sammie,Robin_office_Gayle,Robin_lodging_Phillip,Robin_lodging_Elmer
2017-01-02 02:00:00,24.2,177.9,24.0,382.0,3.0,64.9,37.0,32.5,70.7
2017-01-02 03:00:00,20.3,177.9,24.0,384.5,3.0,71.9,38.75,32.8,68.2
2017-01-02 04:00:00,18.1,179.0,24.0,378.5,3.0,64.0,39.0,32.4,65.6
2017-01-02 05:00:00,17.9,180.4,24.0,387.0,4.0,64.5,38.5,32.5,65.8
2017-01-02 06:00:00,17.4,176.9,24.0,391.5,3.0,65.5,38.0,30.6,64.0
2017-01-02 07:00:00,17.8,177.5,24.5,413.5,4.0,89.5,38.25,35.0,63.7
2017-01-02 08:00:00,19.6,190.3,24.0,414.5,3.0,89.2,39.0,44.7,66.5
2017-01-02 09:00:00,28.5,194.1,24.5,412.5,9.0,80.2,72.0,42.4,68.0
2017-01-02 10:00:00,31.5,193.7,26.5,418.0,10.0,85.3,45.25,39.2,68.6
2017-01-02 11:00:00,32.3,196.6,26.5,444.0,9.0,83.2,44.5,37.5,70.5
2017-01-02 12:00:00,39.5,198.2,26.5,445.0,9.0,82.5,43.25,38.0,72.4
2017-01-02 13:00:00,41.8,195.6,26.5,439.0,7.0,85.5,44.0,39.2,76.3
2017-01-02 14:00:00,45.4,204.7,27.5,444.5,8.0,84.8,45.5,40.4,73.2
2017-01-02 15:00:00,39.4,194.1,29.5,440.5,8.0,80.8,50.5,40.6,79.5
2017-01-02 16:00:00,38.4,189.1,28.5,427.0,7.0,88.2,51.25,34.3,80.5
2017-01-02 17:00:00,41.7,189.4,28.5,452.0,7.0,88.8,50.25,27.4,83.7
2017-01-02 18:00:00,51.4,188.5,28.0,450.0,9.0,89.1,51.25,30.6,95.0
2017-01-02 19:00:00,50.7,187.4,26.5,419.5,9.0,80.5,45.25,32.3,88.6
2017-01-02 20:00:00,46.1,176.7,26.0,408.0,8.0,83.4,43.75,31.9,87.5
2017-01-02 21:00:00,45.3,185.0,26.0,405.0,4.0,75.6,45.25,32.8,94.4
2017-01-02 22:00:00,39.7,179.1,24.0,425.0,3.0,84.1,45.0,32.6,84.7
2017-01-02 23:00:00,37.2,177.8,23.0,410.0,3.0,75.0,44.75,32.7,92.1
2017-01-03 00:00:00,36.8,186.3,25.0,386.0,4.0,71.4,45.75,34.1,84.6
2017-01-03 01:00:00,30.1,181.4,24.0,382.5,2.0,67.4,44.9167,33.0,80.5
2017-01-03 02:00:00,24.3,182.4,23.5,391.0,3.0,71.4,39.5,32.6,74.5
2017-01-03 03:00:00,21.1,174.7,24.0,387.0,3.0,68.9,38.0,32.4,73.5
2017-01-03 04:00:00,20.2,177.8,24.5,391.0,3.0,69.8,38.0,32.6,71.2
2017-01-03 05:00:00,19.0,182.2,25.0,407.0,2.0,73.4,39.0,32.3,70.2
2017-01-03 06:00:00,18.4,200.6,27.0,402.5,4.0,106.1,39.5,31.3,71.5
2017-01-03 07:00:00,18.7,197.8,27.0,432.5,5.0,124.6,41.75,36.7,88.7
2017-01-03 08:00:00,24.3,212.8,28.0,456.5,4.0,113.9,43.5,55.6,93.5
2017-01-03 09:00:00,31.5,221.9,33.0,496.5,10.0,110.8,69.75,59.5,98.0
2017-01-03 10:00:00,29.2,233.2,40.0,523.0,10.0,123.6,57.0,60.8,86.4
2017-01-03 11:00:00,36.0,244.6,43.5,559.5,10.0,129.8,70.25,59.9,90.2
2017-01-03 12:00:00,44.1,245.9,43.5,583.5,8.0,127.4,74.0,60.7,85.2
2017-01-03 13:00:00,48.2,250.6,48.5,586.5,8.0,126.6,77.0,60.4,91.8
2017-01-03 14:00:00,46.1,259.7,52.0,583.5,9.0,127.7,75.75,60.0,88.0
2017-01-03 15:00:00,38.9,263.6,50.5,567.5,11.0,130.2,81.0,60.2,79.9
2017-01-03 16:00:00,38.8,257.1,49.5,574.0,11.0,127.5,79.0,58.6,101.2
2017-01-03 17:00:00,42.1,230.9,41.0,533.5,8.0,127.0,63.0,47.2,101.2
2017-01-03 18:00:00,45.1,215.0,34.0,509.0,10.0,119.2,56.75,33.7,119.6
2017-01-03 19:00:00,52.3,206.0,31.0,494.0,11.0,108.9,49.0,32.9,113.9
2017-01-03 20:00:00,50.5,190.8,29.0,479.5,8.0,95.6,49.75,35.4,95.7
2017-01-03 21:00:00,41.9,189.5,29.5,469.5,4.0,85.7,48.0,35.5,94.8
2017-01-03 22:00:00,40.6,188.3,27.0,496.0,3.0,85.2,46.25,35.8,92.3
2017-01-03 23:00:00,37.5,187.7,27.0,450.0,3.0,75.1,45.5,35.7,84.6
2017-01-04 00:00:00,33.7,189.1,26.5,434.0,3.0,75.7,44.0,35.8,82.8
2017-01-04 01:00:00,27.7,188.2,26.5,410.5,3.0,73.8,44.3333,35.9,83.1
2017-01-04 02:00:00,23.3,188.8,27.0,424.0,2.0,68.6,42.75,36.1,73.2
2017-01-04 03:00:00,21.5,186.6,27.0,412.5,3.0,66.1,44.0,35.7,69.5
2017-01-04 04:00:00,18.7,186.3,27.0,441.0,3.0,65.7,44.75,35.4,67.7
2017-01-04 05:00:00,18.0,190.2,27.5,427.0,3.0,68.3,46.0,35.3,65.6
2017-01-04 06:00:00,17.5,201.3,30.5,408.5,3.0,95.6,44.25,35.2,71.4
2017-01-04 07:00:00,17.8,201.9,30.5,453.0,5.0,110.9,45.75,37.9,86.3
2017-01-04 08:00:00,22.1,217.2,31.0,474.0,3.0,98.4,47.25,59.8,94.5
2017-01-04 09:00:00,33.0,237.1,37.5,525.5,9.0,96.6,76.5,59.2,100.7
2017-01-04 10:00:00,33.4,245.6,46.0,558.0,8.0,114.1,60.5,59.5,94.4
2017-01-04 11:00:00,36.0,240.5,51.5,562.0,10.0,133.2,71.0,59.2,85.7
2017-01-04 12:00:00,44.6,249.1,50.0,590.0,10.0,136.7,78.75,59.1,89.9
2017-01-04 13:00:00,48.7,238.7,52.0,588.0,15.0,134.5,81.0,61.0,91.2
2017-01-04 14:00:00,39.9,245.7,49.0,579.0,18.0,133.6,82.0,61.3,95.1
2017-01-04 15:00:00,35.6,244.0,46.0,586.0,16.0,131.1,80.5,61.5,90.3
2017-01-04 16:00:00,37.1,243.4,47.5,583.5,17.0,131.6,77.25,57.7,106.2
2017-01-04 17:00:00,42.3,241.5,41.5,552.5,15.0,131.8,60.25,46.4,114.0
2017-01-04 18:00:00,49.0,240.1,35.5,526.0,12.0,115.4,54.5,33.3,112.5
2017-01-04 19:00:00,53.3,218.9,33.0,498.0,13.0,98.8,42.75,33.9,110.1
2017-01-04 20:00:00,51.1,190.8,30.5,522.0,10.0,87.1,43.25,34.7,98.9
2017-01-04 21:00:00,40.2,186.3,29.5,502.0,3.0,90.2,44.5,35.2,93.1
2017-01-04 22:00:00,37.5,194.9,27.0,479.0,3.0,85.0,43.25,35.7,93.1
2017-01-04 23:00:00,38.8,189.0,27.0,457.0,3.0,74.4,42.25,35.7,90.4
2017-01-05 00:00:00,33.3,192.0,30.0,439.5,2.5,71.0,44.2727,34.8,88.8
2017-01-05 01:00:00,29.1,186.8,27.0,436.0,3.5,62.0,38.6667,35.7,83.1
2017-01-05 02:00:00,24.5,186.1,27.5,433.5,2.0,65.2,40.75,35.6,76.0
2017-01-05 03:00:00,22.9,188.6,27.5,410.0,3.0,63.2,40.25,35.2,71.5
2017-01-05 04:00:00,19.9,191.6,28.5,434.5,2.0,67.8,40.5,35.3,64.6
2017-01-05 05:00:00,18.3,193.3,28.5,436.5,2.0,75.0,40.75,35.0,64.0
2017-01-05 06:00:00,17.4,209.0,30.5,420.0,3.0,106.5,40.5,36.3,67.0
2017-01-05 07:00:00,18.9,210.8,31.5,486.0,5.0,120.9,42.75,39.2,94.6
2017-01-05 08:00:00,24.8,227.8,32.0,516.0,2.0,110.2,44.0,61.4,88.0
2017-01-05 09:00:00,29.6,235.4,35.0,548.0,10.0,108.7,74.75,61.8,94.8
2017-01-05 10:00:00,35.7,248.3,38.0,574.0,9.0,131.1,57.0,63.7,94.5
2017-01-05 11:00:00,37.0,247.9,44.5,582.0,11.0,128.7,65.25,63.6,101.9
2017-01-05 12:00:00,41.1,253.9,48.0,614.5,12.0,128.1,79.5,62.9,96.7
2017-01-05 13:00:00,45.3,248.1,48.0,598.0,11.0,125.2,82.0,61.6,96.0
2017-01-05 14:00:00,43.3,251.8,51.5,606.0,13.0,126.5,81.75,62.1,83.1
2017-01-05 15:00:00,36.6,256.9,53.5,591.0,14.0,133.5,82.75,61.5,88.6
2017-01-05 16:00:00,35.5,252.5,52.0,602.0,13.0,135.1,79.5,60.1,106.7
2017-01-05 17:00:00,41.3,244.5,50.0,557.5,12.0,127.0,63.0,48.1,111.4
2017-01-05 18:00:00,52.9,229.6,46.5,541.5,10.0,127.0,56.5,34.4,113.4
2017-01-05 19:00:00,55.9,236.2,40.0,504.5,11.0,106.5,46.5,31.9,117.2
2017-01-05 20:00:00,51.2,198.3,37.5,512.0,9.0,86.1,46.75,31.1,91.6
2017-01-05 21:00:00,45.4,191.0,35.5,505.5,3.0,79.7,45.25,32.1,91.0
2017-01-05 22:00:00,39.0,188.8,32.5,491.5,4.0,79.5,45.25,31.4,100.7
2017-01-05 23:00:00,39.0,188.5,32.0,441.0,2.0,77.8,47.25,31.7,101.6
2017-01-06 00:00:00,36.0,191.2,34.9286,440.5,5.0204,65.2,48.1866,31.8,93.0
2017-01-06 01:00:00,28.4,185.5,37.8571,423.5,6.0408,71.6,50.1611,31.8,82.6
2017-01-06 02:00:00,23.4,184.7,37.8571,425.0,6.0408,63.6,50.1611,31.7,75.3
2017-01-06 03:00:00,21.0,185.6,37.8571,414.0,6.0408,71.1,50.1611,30.7,72.4
2017-01-06 04:00:00,20.1,192.8,37.8571,426.5,6.0408,61.3,50.1611,31.8,72.4
2017-01-06 05:00:00,18.6,190.7,37.8571,427.5,6.0408,71.7,50.1611,33.5,67.7
2017-01-06 06:00:00,19.9,203.5,37.8571,429.0,6.0408,104.1,50.1611,34.6,74.0
2017-01-06 07:00:00,19.8,204.4,37.8571,448.0,6.0408,107.6,50.1611,34.9,97.1
2017-01-06 08:00:00,23.3,221.6,37.8571,500.0,6.0408,99.6,50.1611,57.7,93.7
2017-01-06 09:00:00,27.6,230.9,37.8571,532.5,6.0408,94.5,50.1611,62.6,104.2
2017-01-06 10:00:00,33.4,251.0,37.8571,558.0,6.0408,115.4,50.1611,61.1,100.5
2017-01-06 11:00:00,35.2,254.7,37.8571,598.5,6.0408,113.6,50.1611,61.3,97.5
2017-01-06 12:00:00,45.1,266.5,37.8571,594.0,6.0408,114.3,50.1611,62.3,94.6
2017-01-06 13:00:00,49.5,266.3,37.8571,597.5,6.0408,111.2,50.1611,62.6,96.3
2017-01-06 14:00:00,46.7,262.9,37.8571,581.0,6.0408,114.4,50.1611,58.5,97.7
2017-01-06 15:00:00,41.6,265.3,37.8571,580.5,6.0408,114.9,50.1611,58.4,106.6
2017-01-06 16:00:00,40.4,257.6,37.8571,593.0,6.0408,114.3,50.1611,56.1,118.5
2017-01-06 17:00:00,44.9,252.3,37.8571,562.0,6.0408,111.8,50.1611,43.8,125.2
2017-01-06 18:00:00,47.2,242.1,37.8571,533.5,6.0408,101.9,50.1611,31.8,136.0
2017-01-06 19:00:00,55.8,236.8,37.8571,519.5,6.0408,92.1,50.1611,31.1,119.7
2017-01-06 20:00:00,46.0,215.3,37.8571,511.5,6.0408,80.6,50.1611,31.2,102.6
2017-01-06 21:00:00,43.0,197.0,37.8571,496.5,6.0408,76.1,50.1611,31.2,102.6
2017-01-06 22:00:00,40.3,195.1,37.8571,494.5,6.0408,67.9,50.1611,31.2,97.9
2017-01-06 23:00:00,36.8,193.1,37.8571,473.5,6.0408,65.8,50.1611,31.1,92.8
2017-01-07 00:00:00,40.0,195.9,36.8205,441.0,4.0204,69.9,47.1866,30.7,98.6
2017-01-07 01:00:00,31.5,195.0,33.9286,465.5,4.0204,62.9,47.1866,31.8,88.3
2017-01-07 02:00:00,25.3,191.6,31.0,461.0,2.0,56.9,43.7121,31.0,79.3
2017-01-07 03:00:00,22.6,197.4,29.5,444.5,3.0,59.1,43.9621,31.6,76.4
2017-01-07 04:00:00,20.6,199.7,31.5,457.5,2.0,56.8,43.9621,31.6,72.8
2017-01-07 05:00:00,18.9,196.2,32.5,450.0,4.0,58.3,44.2121,32.0,72.3
2017-01-07 06:00:00,18.0,191.0,22.0,449.5,2.0,58.9,42.4621,30.8,69.5
2017-01-07 07:00:00,19.2,187.0,35.7838,463.5,2.0,74.5,41.9621,30.2,69.4
2017-01-07 08:00:00,22.3,192.0,35.7838,467.0,3.0,84.4,42.9621,36.3,72.3
2017-01-07 09:00:00,28.1,194.4,35.7838,472.5,7.0,60.3,43.2121,34.3,77.3
2017-01-07 10:00:00,34.5,195.9,35.7838,477.5,7.0,70.4,43.4621,35.8,81.0
2017-01-07 11:00:00,38.3,188.5,35.7838,488.0,7.0,72.1,43.4621,31.0,83.9
2017-01-07 12:00:00,48.3,192.2,35.7838,487.5,6.0,83.7,44.2121,28.7,82.5
2017-01-07 13:00:00,50.7,199.0,35.7838,498.5,7.0,80.0,43.9621,27.5,93.0
2017-01-07 14:00:00,46.1,191.9,35.7838,501.0,5.0,82.1,43.2121,26.3,95.3
2017-01-07 15:00:00,41.3,188.1,35.7838,487.0,5.0,79.0,41.9621,26.6,96.7
2017-01-07 16:00:00,43.9,192.3,35.7838,518.5,8.0,83.0,44.2121,28.5,105.3
2017-01-07 17:00:00,42.1,193.3,35.7838,515.5,6.0,80.5,43.9621,28.3,106.0
2017-01-07 18:00:00,53.3,195.9,35.7838,508.5,3.0,82.5,44.4621,29.7,114.1
2017-01-07 19:00:00,57.8,188.4,35.7838,505.0,2.0,85.4,43.9621,31.1,110.2
2017-01-07 20:00:00,50.0,189.1,35.7838,496.0,2.0,80.3,41.9621,31.2,113.8
2017-01-07 21:00:00,48.0,192.1,35.7838,478.5,2.0,82.8,42.2121,30.8,97.0
2017-01-07 22:00:00,41.4,188.1,35.7838,471.5,4.0,76.1,42.7121,30.2,99.2
2017-01-07 23:00:00,40.6,201.0,35.7838,444.5,2.0,79.0,44.4621,31.0,98.7
2017-01-08 00:00:00,37.2,192.5,33.8919,442.0,2.0,70.9,41.0227,31.6,104.3
2017-01-08 01:00:00,33.2,193.2,33.8919,433.5,2.0,61.2,42.6061,30.4,89.3
2017-01-08 02:00:00,24.7,192.5,32.5,459.5,3.0,62.5,42.25,30.2,78.9
2017-01-08 03:00:00,21.3,191.1,32.5,453.0,2.0,62.0,42.5,30.9,76.2
2017-01-08 04:00:00,21.1,194.0,32.5,450.5,2.0,61.3,41.5,30.4,73.3
2017-01-08 05:00:00,19.7,187.9,32.0,430.5,3.0,58.5,41.75,30.4,71.9
2017-01-08 06:00:00,19.4,188.7,31.5,454.0,2.0,60.0,42.25,29.6,67.1
2017-01-08 07:00:00,19.7,186.8,31.5,457.5,2.0,69.6,39.75,28.8,69.8
2017-01-08 08:00:00,23.8,188.5,31.5,468.0,3.0,71.5,38.75,29.0,69.4
2017-01-08 09:00:00,30.0,186.2,33.5,463.0,2.0,62.3,39.5,29.0,78.5
2017-01-08 10:00:00,35.0,184.5,33.5,483.0,2.0,65.3,41.25,28.9,84.8
2017-01-08 11:00:00,39.8,189.3,33.0,482.0,2.0,70.2,40.5,27.5,89.6
2017-01-08 12:00:00,52.6,189.1,33.5,488.5,2.0,78.1,40.5,29.2,106.7
2017-01-08 13:00:00,53.0,193.8,33.5,483.5,2.0,78.7,40.25,28.5,108.5
2017-01-08 14:00:00,42.1,194.0,34.0,505.0,2.0,86.2,40.5,26.9,112.2
2017-01-08 15:00:00,40.9,192.5,35.0,494.0,2.0,84.1,39.5,27.7,110.1
2017-01-08 16:00:00,39.8,195.2,34.5,500.5,2.0,81.2,38.5,29.2,100.6
2017-01-08 17:00:00,42.7,195.5,34.5,493.5,2.0,77.2,38.75,29.1,107.1
2017-01-08 18:00:00,50.9,197.1,35.5,512.5,3.0,74.5,38.75,29.4,128.4
2017-01-08 19:00:00,55.5,196.3,33.5,499.0,2.0,73.0,38.0,30.8,130.1
2017-01-08 20:00:00,49.2,197.2,33.5,487.0,2.0,74.3,36.75,32.9,127.0
2017-01-08 21:00:00,46.7,195.9,34.5,476.5,2.0,78.3,36.5,32.7,122.5
2017-01-08 22:00:00,42.0,196.7,34.5,454.5,2.0,75.1,39.0,32.4,115.6
2017-01-08 23:00:00,40.7,194.1,33.0,443.0,3.0,75.9,40.5,32.4,122.1
2017-01-09 00:00:00,37.4,191.5,30.5,441.5,2.0,67.7,40.4167,30.8,103.2
2017-01-09 01:00:00,28.5,184.3,33.0,436.5,3.0,55.2,39.9167,32.3,89.2
2017-01-09 02:00:00,23.6,181.5,33.5,424.5,2.0,59.5,38.5,32.5,77.2
2017-01-09 03:00:00,21.5,180.9,33.0,447.0,5.0,59.5,40.0,32.8,69.6
2017-01-09 04:00:00,21.0,187.8,33.0,446.5,2.0,57.8,40.0,32.3,70.7
2017-01-09 05:00:00,20.4,196.1,33.5,442.0,3.0,64.6,40.75,31.7,69.3
2017-01-09 06:00:00,21.3,205.8,34.5,437.5,2.0,82.8,40.75,31.2,76.0
2017-01-09 07:00:00,22.0,204.6,34.0,493.5,5.0,93.8,41.75,35.0,110.4
2017-01-09 08:00:00,32.4,220.4,35.0,514.0,3.0,91.4,43.75,49.3,125.6
2017-01-09 09:00:00,34.1,229.7,42.0,540.5,7.0,97.6,91.75,54.0,123.5
2017-01-09 10:00:00,35.4,256.6,45.5,594.0,8.0,113.7,76.75,55.7,112.0
2017-01-09 11:00:00,40.6,263.5,51.0,611.5,9.0,120.4,87.0,56.6,97.4
2017-01-09 12:00:00,40.0,268.8,53.0,618.0,11.0,118.8,98.5,57.0,95.4
2017-01-09 13:00:00,45.6,264.2,53.0,621.5,11.0,120.3,102.75,58.4,94.7
2017-01-09 14:00:00,35.5,266.5,52.0,644.0,11.0,114.1,102.0,57.4,107.6
2017-01-09 15:00:00,34.4,265.5,53.5,632.5,9.0,115.1,107.5,57.8,121.0
2017-01-09 16:00:00,36.8,267.6,52.5,604.0,11.0,121.4,108.75,53.6,131.5
2017-01-09 17:00:00,39.8,265.3,49.5,592.0,11.0,116.8,106.25,37.5,151.3
2017-01-09 18:00:00,51.7,249.3,48.5,567.0,9.0,111.7,85.0,27.3,164.3
2017-01-09 19:00:00,52.7,236.7,44.5,532.0,11.0,93.6,70.25,26.8,164.7
2017-01-09 20:00:00,50.2,199.2,41.0,533.0,10.0,85.6,71.5,29.2,137.5
2017-01-09 21:00:00,43.1,204.8,40.5,512.0,5.0,70.6,71.0,27.8,125.0
2017-01-09 22:00:00,41.7,206.7,36.5,505.5,4.0,81.7,71.0,28.6,135.8
2017-01-09 23:00:00,40.9,197.4,30.5,462.5,4.0,68.6,48.5,27.5,118.2
2017-01-10 00:00:00,38.3,195.6,30.5,457.5,2.8025,68.2,48.4053,34.3,109.4
2017-01-10 01:00:00,33.6,194.5,28.5,450.0,3.0,59.0,37.75,29.4,99.2
2017-01-10 02:00:00,25.4,188.7,28.5,452.5,3.0,58.0,35.75,29.3,82.8
2017-01-10 03:00:00,22.7,188.6,29.0,449.0,2.0,57.3,37.75,29.1,74.2
2017-01-10 04:00:00,20.3,192.9,29.0,452.0,3.0,59.8,38.0,29.4,69.9
2017-01-10 05:00:00,20.5,190.8,29.0,429.0,2.0,68.4,38.0,27.9,68.6
2017-01-10 06:00:00,21.1,190.4,32.0,458.5,3.0,92.8,38.5,28.6,71.4
2017-01-10 07:00:00,24.0,207.0,33.0,474.0,6.0,101.7,39.75,29.2,105.7
2017-01-10 08:00:00,38.3,224.6,33.5,509.0,2.0,98.0,41.25,41.9,127.2
2017-01-10 09:00:00,35.0,239.5,40.0,556.0,9.0,102.1,80.0,50.8,126.7
2017-01-10 10:00:00,36.9,256.1,48.0,640.5,9.0,116.8,75.75,54.1,108.3
2017-01-10 11:00:00,41.4,259.9,55.0,633.5,10.0,122.4,99.5,53.2,103.1
2017-01-10 12:00:00,46.1,272.8,59.5,647.0,12.0,128.6,103.25,55.5,105.9
2017-01-10 13:00:00,43.7,267.4,60.5,664.5,11.0,126.4,103.75,63.7,112.9
2017-01-10 14:00:00,38.6,271.6,61.0,649.0,10.0,122.5,102.75,63.1,104.8
2017-01-10 15:00:00,33.5,269.3,60.0,652.0,11.0,119.2,111.5,60.7,111.3
2017-01-10 16:00:00,36.0,272.5,60.0,637.5,10.0,121.6,114.75,58.1,121.6
2017-01-10 17:00:00,41.2,267.1,57.5,631.5,10.0,115.0,111.75,49.7,145.3
2017-01-10 18:00:00,49.2,256.7,50.0,594.0,11.0,104.6,94.0,33.0,156.3
2017-01-10 19:00:00,55.3,244.5,45.5,570.0,10.0,94.1,76.5,31.3,165.7
2017-01-10 20:00:00,49.2,222.5,40.5,565.5,10.0,85.6,76.0,32.5,146.2
2017-01-10 21:00:00,47.2,202.5,39.5,543.0,4.0,72.5,77.0,34.2,131.0
2017-01-10 22:00:00,43.5,194.9,37.0,535.5,3.0,77.2,74.25,34.2,124.9
2017-01-10 23:00:00,43.4,197.6,33.5,483.0,2.0,74.6,47.5,38.5,125.9
2017-01-11 00:00:00,37.3,195.4,34.2199,437.5,5.6049,70.6,60.653,39.4,106.6
2017-01-11 01:00:00,29.1,196.3,35.4398,468.5,5.6049,80.1,63.9953,39.9,94.9
2017-01-11 02:00:00,24.0,191.2,35.4398,458.5,5.6049,76.0,63.9953,37.8,85.0
2017-01-11 03:00:00,20.7,187.5,35.4398,472.0,5.6049,84.7,63.9953,37.7,77.5
2017-01-11 04:00:00,19.5,193.1,35.4398,482.0,5.6049,83.9,63.9953,37.2,72.1
2017-01-11 05:00:00,19.9,194.1,35.4398,486.0,5.6049,95.0,63.9953,37.2,72.4
2017-01-11 06:00:00,20.6,205.6,35.4398,482.5,5.6049,111.9,63.9953,36.8,74.4
2017-01-11 07:00:00,22.7,211.0,35.4398,504.5,5.6049,114.2,63.9953,40.8,103.3
2017-01-11 08:00:00,35.8,239.2,35.4398,555.5,5.6049,115.8,63.9953,56.2,133.0
2017-01-11 09:00:00,34.4,252.9,35.4398,592.5,5.6049,120.3,63.9953,51.8,124.0
2017-01-11 10:00:00,37.2,261.9,35.4398,614.5,5.6049,136.1,63.9953,52.4,110.4
2017-01-11 11:00:00,37.8,270.2,35.4398,644.0,5.6049,136.2,63.9953,54.5,100.1
2017-01-11 12:00:00,36.7,268.2,35.4398,662.0,5.6049,139.1,63.9953,55.7,104.9
2017-01-11 13:00:00,40.8,277.8,35.4398,635.0,5.6049,133.3,63.9953,57.1,107.1
2017-01-11 14:00:00,39.1,281.6,35.4398,661.0,5.6049,142.3,63.9953,57.3,116.5
2017-01-11 15:00:00,37.0,280.4,35.4398,662.0,5.6049,140.8,63.9953,54.2,125.5
2017-01-11 16:00:00,34.4,279.1,35.4398,633.0,5.6049,133.0,63.9953,56.4,129.8
2017-01-11 17:00:00,38.6,264.6,35.4398,593.0,5.6049,127.9,63.9953,48.0,146.9
2017-01-11 18:00:00,48.9,244.1,35.4398,573.0,5.6049,107.4,63.9953,36.3,169.6
2017-01-11 19:00:00,49.4,229.3,35.4398,543.0,5.6049,96.3,63.9953,38.5,155.6
2017-01-11 20:00:00,53.2,205.5,35.4398,527.5,5.6049,85.7,63.9953,38.8,132.2
2017-01-11 21:00:00,49.3,194.4,35.4398,528.5,5.6049,72.5,63.9953,38.3,129.9
2017-01-11 22:00:00,48.5,195.2,35.4398,520.5,5.6049,65.0,63.9953,38.5,126.0
2017-01-11 23:00:00,44.9,190.4,35.4398,482.0,5.6049,61.6,63.9953,38.6,116.0
2017-01-12 00:00:00,40.3,188.8,35.4398,476.0,5.6049,68.4,63.9953,38.8,109.0
2017-01-12 01:00:00,34.0,187.1,35.4398,460.5,5.6049,54.4,63.9953,38.7,93.8
2017-01-12 02:00:00,24.2,180.5,35.4398,475.5,5.6049,63.5,63.9953,38.9,84.7
2017-01-12 03:00:00,23.6,175.9,35.4398,455.0,5.6049,61.5,63.9953,39.1,78.1
2017-01-12 04:00:00,21.3,185.2,35.4398,454.5,5.6049,61.3,63.9953,38.7,76.2
2017-01-12 05:00:00,20.5,192.1,35.4398,473.5,5.6049,64.6,63.9953,38.0,81.2
2017-01-12 06:00:00,22.7,208.2,35.4398,464.0,5.6049,91.0,63.9953,37.7,75.8
2017-01-12 07:00:00,28.1,206.2,35.4398,491.0,5.6049,94.5,63.9953,39.3,98.3
2017-01-12 08:00:00,35.3,223.0,35.4398,554.5,5.6049,105.4,63.9953,56.6,113.1
2017-01-12 09:00:00,38.1,237.8,35.4398,588.0,5.6049,107.5,63.9953,55.4,119.0
2017-01-12 10:00:00,35.7,249.3,35.4398,621.0,5.6049,126.5,63.9953,53.5,126.9
2017-01-12 11:00:00,39.7,257.0,35.4398,649.5,5.6049,121.3,63.9953,55.9,107.7
