timestamp,Fox_lodging_Stephen,Fox_lodging_Stephan,Fox_education_Lilly,Fox_lodging_Warren,Fox_education_Andre,Fox_office_Margarita,Fox_office_Berniece,Fox_office_Alice,Fox_education_Leota,Bull_education_Magaret,Bull_office_Myron,Bull_education_Myra,Bull_education_Dan,Bull_lodging_Melissa,Bull_lodging_Caren,Bull_office_Lilla,Bull_office_Efren,Bull_lodging_Lettie
2017-01-02 01:00:00,39.5783,0.0,34.7546,0.0,170.5581,0.0,52.93600000000001,985.9957,44.1548,107.4799,314.0294,302.6506,1265.6415,1414.5548,836.711,1173.4979,279.5221,124.9192
2017-01-02 02:00:00,52.8122,0.0,50.0912,0.0,70.8702,0.0,46.3809,1170.7769,62.4596,112.4274,314.7714,210.2598,1263.2916,1409.8549,883.7102,1081.973,289.0457,124.7954
2017-01-02 03:00:00,41.0624,0.0,45.3913,0.0,34.8784,0.0,57.5125,1029.5318,66.9123,110.0774,306.2375,232.028,1268.3625,1452.0307,874.8052,1077.3968,283.3561,124.1772
2017-01-02 04:00:00,36.4863,0.0,46.1337,0.0,162.2713,0.0,68.5198,1044.9922,70.8702,115.2718,361.1524,246.9937,1243.1312,1459.4516,871.2183,1881.8267,314.8952,120.9614
2017-01-02 05:00:00,27.5812,0.0,37.9704,0.0,260.1041,0.0,102.4089,1079.623,67.5306,265.4223,357.6893,275.5642,1371.1424,1580.5367,951.8594,1975.2068,321.5741,135.4321
2017-01-02 06:00:00,21.2734,0.0,36.7335,0.0,43.9072,0.0,116.1376,1064.2864,79.7752,776.9724,533.9366,161.9003,1179.1875,1110.6673,441.6696,1745.7763,89.175,104.5116
2017-01-02 07:00:00,16.8207,0.0,37.9704,0.0,34.1363,0.0,113.2929,1081.7257,77.4252,681.8606,517.7341,224.6071,1100.8964,1128.9725,0.0,1748.3735,142.85299999999995,99.4407
2017-01-02 08:00:00,11.255,0.0,42.052,0.0,86.3302,0.0,100.9248,1095.4545,73.3436,619.6486,533.8128,214.9601,1088.4046,1143.8143,0.0,1671.0721,141.3689,101.7907
2017-01-02 09:00:00,35.868,0.0,34.2601,0.0,292.6325,0.0,83.1144,1078.5099,70.1277,645.3743,699.7948,212.4863,1076.6548,1179.5585,0.0,1705.0846,149.2847,107.2326
2017-01-02 10:00:00,41.9282,0.0,25.1075,0.0,7.5447,0.0,118.8586,1290.378,71.2412,682.7264,780.1882,241.1806,1103.123,1284.1936,5.6896,1776.8206,201.3548,140.1321
2017-01-02 11:00:00,62.9544,0.0,42.2993,0.0,222.5044,0.0,117.6218,1359.6399,77.3014,724.1602,860.0868,283.8509,1153.9562,1370.6476,0.0,1931.1762,315.1425,141.3689
2017-01-02 12:00:00,80.0224,0.0,50.0912,0.0,290.5298,0.0,101.0486,1432.9834,77.7962,690.1473,745.6809,288.9219,1149.0091,1397.7341,719.8313,1946.7601,371.418,134.0718
2017-01-02 13:00:00,78.2911,0.0,55.5335,0.0,465.9112,0.0,76.0645,1404.0419,85.0934,629.6667,785.5064,292.6325,1169.6639,1454.1334,779.0751,1978.7936,406.915,133.94799999999998
2017-01-02 14:00:00,98.6986,0.0,60.7279,0.0,378.9627,0.0,59.7386,1402.6816,85.8354,608.7646,836.8348,315.019,1197.7399,1503.8536,860.9527,2029.751,434.0014,131.3505
2017-01-02 15:00:00,89.7933,0.0,59.49100000000001,0.0,277.7907,0.0,58.8728,1366.3187,86.454,603.5699,813.0876,316.8742,1201.3264,1547.1425,868.7446,2046.819,473.2087,131.9691
2017-01-02 16:00:00,81.3831,0.0,32.8994,0.0,360.4103,0.0,58.0069,1295.9434,83.4854,605.425,772.8911,312.1742,1209.737,1563.5922,935.1621,2016.0223,509.5712,135.0611
2017-01-02 17:00:00,76.3121,0.0,63.2017,0.0,380.8179,0.0,58.6255,1356.9189,83.6092,583.5333,743.8257,312.6691,1222.7236,1587.2156,945.5515,2025.1746,517.3631,135.3083
2017-01-02 18:00:00,73.0963,0.0,43.2889,0.0,412.1094,0.0,56.6466,1275.0414,75.9411,509.9422,680.7475,276.8011,1188.4635,1498.2878,899.0468,1946.389,426.5805,121.8272
2017-01-02 19:00:00,80.7645,0.0,36.7335,0.0,316.998,0.0,50.7098,1280.8544,77.0542,431.6515,555.21,251.8174,1152.5959,1357.1665,887.297,1808.3593,329.9846,110.2008
2017-01-02 20:00:00,66.7885,0.0,36.9811,0.0,140.6269,0.0,47.494,1260.694,77.0542,62.4596,341.3634,219.9072,1131.3225,1235.7103,807.8929,1714.2372,221.2675,105.872
2017-01-02 21:00:00,51.0808,0.0,30.1784,0.0,305.2482,0.0,18.3049,1216.663,66.7885,58.378,128.5061,168.4554,1100.2782,1187.2267,780.8065,1153.5852,170.6815,99.9352
2017-01-02 22:00:00,48.1123,0.0,45.0203,0.0,250.9515,0.0,10.0181,1261.9309,72.3543,61.841,46.9992,154.1084,1073.3152,1164.7167,729.4784,1087.7863,162.7658,93.0091
2017-01-02 23:00:00,63.5727,0.0,35.497,0.0,10.7605,0.0,36.239,1111.2859,60.4807,57.2649,27.0864,136.0507,1068.6153,1118.8306,720.4496,1084.694,139.2662,90.6591
2017-01-03 00:00:00,30.6733,0.0,52.1939,0.0,11.0077,0.0,40.8152,1275.4124,72.7253,51.2046,26.2206,115.1484,1103.865,1069.2339,670.8529,1106.4622,91.525,86.083
2017-01-03 01:00:00,23.2524,0.0,27.4575,0.0,178.8448,0.0,48.9781,1118.4592,64.8096,48.2361,24.8603,103.7696,1104.1122,1043.3843,672.2135,1042.0237,73.2201,81.2593
2017-01-03 02:00:00,7.4209,0.0,26.5916,0.0,278.0379,0.0,49.3491,1041.6526,65.4278,48.4836,21.7682,93.7511,1083.5809,489.1636,621.5037,966.5774,54.7911,75.3225
2017-01-03 03:00:00,8.6578,0.0,38.589,0.0,164.7447,0.0,56.2756,1119.3251,69.6333,45.144,29.4364,93.0091,1079.0047,487.5557,592.1911,972.2669,40.5679,68.8912
2017-01-03 04:00:00,7.0499,0.0,44.1548,0.0,3.2158,0.0,70.3753,1195.39,73.0963,44.6492,24.6127,86.825,1072.2021,484.7113,570.7939,1034.7266,31.4153,52.8122
2017-01-03 05:00:00,17.8104,0.0,40.8152,0.0,38.4652,0.0,70.8702,1163.6033,109.7064,135.4321,26.0971,81.8775,1069.9759,488.7926,557.6838,1147.2774,24.6127,47.494
2017-01-03 06:00:00,26.2206,0.0,61.841,0.0,136.9162,0.0,64.3147,1225.4446,70.7464,33.2705,32.6522,72.6015,1055.2576,508.2108,519.2186,1145.2984,10.2657,45.3913
2017-01-03 07:00:00,15.2128,0.0,47.6178,0.0,6.0606,0.0,63.6965,1200.9554,88.804,32.2812,153.6135,92.8853,825.8271,379.7048,526.7629,1514.3665,19.9128,43.9072
2017-01-03 08:00:00,13.1105,0.0,27.4575,0.0,8.533999999999999,0.0,94.3697,1104.4833,103.0275,70.7464,31.5391,114.6535,1057.8551,463.6851,556.8179,1632.3596,49.3491,47.865
2017-01-03 09:00:00,36.7335,0.0,24.3654,0.0,461.3351,0.0,119.6007,1168.056,117.9928,79.899,26.0971,108.8405,1078.7575,762.5016,537.1524,1586.8446,75.8173,72.7253
2017-01-03 10:00:00,35.9914,0.0,47.494,0.0,303.8875,0.0,152.6239,1285.0595,123.8061,224.8544,305.4954,163.5082,1154.5745,1169.169,570.5467,1620.2385,160.0448,107.9747
2017-01-03 11:00:00,61.2227,0.0,30.5495,0.0,334.80800000000005,0.0,142.7292,1349.9928,123.3113,476.5479,532.6997,213.2284,1209.1187,1257.602,655.3928,1766.5549,283.7271,120.7141
2017-01-03 12:00:00,73.8384,0.0,65.9226,0.0,189.976,0.0,138.7717,1421.6047,299.5586,558.302,691.2604,258.4962,1277.5148,1343.8088,712.0394,1809.8438,351.0105,125.7851
2017-01-03 13:00:00,65.5516,0.0,79.2803,0.0,442.1644,0.0,138.7717,1454.0096,343.9606,532.8235,796.1431,303.7637,1329.5852,1452.0307,804.3064,1869.4586,419.2831,129.4953
2017-01-03 14:00:00,54.5439,0.0,97.8328,0.0,679.6344,0.0,138.2769,1499.1537,328.0057,541.8523,794.659,328.624,1386.9739,1567.0553,833.7428,1894.3185,456.2642,129.0005
2017-01-03 15:00:00,42.1758,0.0,100.43,0.0,683.7161,0.0,141.1217,1509.1718,374.6339,554.5918,784.3933,330.4791,1375.3475,1460.5647,885.3181,1970.2596,474.6928,128.0112
2017-01-03 16:00:00,48.1123,0.0,83.4854,0.0,681.4896,0.0,150.645,1418.8837,356.9473,547.5415,751.9887,321.3268,1392.6631,1507.4404,880.2472,1987.4514,494.4821,132.4639
2017-01-03 17:00:00,51.6991,0.0,93.3801,0.0,575.7414,0.0,146.9347,1403.0526,327.0161,517.2397,705.6078,303.5165,1385.9843,1425.3153,926.0098,1955.1702,476.0535,130.114
2017-01-03 18:00:00,73.2201,0.0,91.525,0.0,630.5325,0.0,80.8883,1360.3819,307.4743,456.2642,590.336,260.8462,1325.2563,1319.5668,831.8873,1793.5175,343.8368,112.5508
2017-01-03 19:00:00,70.9936,0.0,84.9699,0.0,337.9,0.0,64.5623,1326.3694,301.0427,321.3268,282.1192,200.86,1253.1493,1179.4347,801.5851,1647.3252,210.3836,90.4119
2017-01-03 20:00:00,77.4252,0.0,67.1595,0.0,387.744,0.0,62.2124,1298.6644,288.6747,42.6703,30.6733,147.553,1191.4321,1076.902,710.6787,1525.9929,129.8664,84.9699
2017-01-03 21:00:00,87.9381,0.0,73.3436,0.0,328.7478,0.0,28.0757,1258.4678,100.43,47.7412,26.2206,96.1011,1189.9477,1008.5056,653.7849,1085.4364,89.9171,76.1883
2017-01-03 22:00:00,84.1041,0.0,50.8336,0.0,40.8152,0.0,20.0365,1234.2262,71.2412,46.1337,22.5103,83.9803,1190.4425,529.7315,612.2277,1041.5288,47.9888,56.1518
2017-01-03 23:00:00,95.6066,0.0,61.47,0.0,389.3519,0.0,35.0022,1207.2632,80.1462,35.0022,26.2206,69.5095,1186.1136,439.8144,557.189,1111.5331,68.1488,43.6599
2017-01-04 00:00:00,68.6436,0.0,40.0731,0.0,291.1481,0.0,34.6311,1243.0074,79.4041,33.2705,23.7472,60.9755,1183.6398,453.2959,521.5685,1100.1544,7.7919,41.0624
2017-01-04 01:00:00,76.5594,0.0,56.028,0.0,280.6351,0.0,37.8469,1265.2705,78.5383,33.147,26.3444,55.0387,1174.24,514.3949,500.4189,1059.5865,0.0,35.1259
2017-01-04 02:00:00,46.9992,0.0,20.0365,0.0,113.7877,0.0,47.494,1039.6737,72.3543,32.6522,23.6234,46.6282,1102.1333,422.1279,479.64,927.2463,0.0,32.5284
2017-01-04 03:00:00,42.6703,0.0,27.7047,0.0,99.8117,0.0,57.8835,1154.2034,70.9936,32.8994,23.9944,33.7653,1060.8233,411.1201,443.0303,915.4965,0.0,28.9416
2017-01-04 04:00:00,31.9101,0.0,41.4334,0.0,92.1432,0.0,71.3646,1264.5281,63.2017,31.0443,22.6337,37.4759,997.3744,372.7787,256.2697,970.4118,26.9626,25.8496
2017-01-04 05:00:00,10.7605,0.0,32.776,0.0,61.47,0.0,66.6647,1258.0968,64.5623,88.6802,21.1496,40.8152,956.8065,347.6712,246.2516,1041.7764,25.3547,16.3259
2017-01-04 06:00:00,5.1947,0.0,20.2838,0.0,263.6906,0.0,67.0357,1151.8535,80.8883,10.5129,21.0258,40.1969,903.1285,285.0878,239.9438,971.6483,12.4919,14.8418
2017-01-04 07:00:00,11.626,0.0,47.9888,0.0,17.4394,0.0,103.893,1314.6196,109.8298,6.8026,69.2623,64.6858,770.0463,167.7133,243.4068,1435.9520000000002,0.0,23.0048
2017-01-04 08:00:00,17.4394,0.0,48.1123,0.0,159.9214,0.0,115.1484,1165.0877,105.1299,7.0499,21.3972,62.0886,775.2410000000001,164.9923,239.5727,1468.2332,0.0,21.3972
2017-01-04 09:00:00,35.1259,0.0,50.4622,0.0,0.9893,0.0,117.7455,1360.8768,112.6746,15.7077,22.6337,65.9226,782.4144,214.3415,250.8277,1452.649,0.0,25.1075
2017-01-04 10:00:00,58.9966,0.0,30.3022,0.0,183.6682,0.0,133.7004,1376.9554,120.0955,34.3835,23.2524,70.3753,795.8959,247.4885,245.7568,1462.4198,0.0,24.9837
2017-01-04 11:00:00,51.2046,0.0,66.4175,0.0,578.8334,0.0,128.5061,1502.864,430.7856,23.6234,21.7682,69.5095,807.7695,242.6648,240.8096,1494.0827,0.0,32.1574
2017-01-04 12:00:00,56.6466,0.0,93.1329,0.0,802.3275,0.0,149.4081,1548.7504,481.2479,6.8026,21.2734,122.0744,861.3237,343.7134,236.6042,1507.3166,0.0,22.8813
2017-01-04 13:00:00,111.9325,606.0433,255.4042,0.0,758.791,0.0,158.6845,1646.9539,569.557,6.0606,20.9024,87.6909,865.4053,336.7869,347.2998,1537.7427,0.0,22.1393
2017-01-04 14:00:00,122.3217,113.2929,231.5332,0.0,869.487,0.0,150.0267,1635.0806,524.1657,8.2868,18.0576,84.2275,857.3658,342.5999,424.354,1521.664,0.0,26.4682
2017-01-04 15:00:00,125.9085,120.8376,276.6773,0.0,979.6878,0.0,161.9003,1862.9032,418.2938,50.58600000000001,15.5839,89.546,874.3104,393.8046,422.7461,1490.4959,0.0,28.3233
2017-01-04 16:00:00,147.0581,108.5929,274.4511,0.0,1405.8970000000004,0.0,144.3372,1792.1572,429.5488,24.8603,12.9867,97.0907,911.0442,437.8355,446.8643,1543.5557,0.0,31.7863
2017-01-04 17:00:00,56.6466,83.36200000000002,263.9382,0.0,1040.4158,0.0,135.6794,1679.7299,375.6231,18.3049,12.1208,97.2142,908.6943,428.5595,444.3906,1501.3798,23.7472,28.8181
2017-01-04 18:00:00,59.8624,1.6079,203.3337,0.0,753.72,0.0,93.9987,1538.8557,332.7056,18.3049,13.1105,92.3908,888.1629,411.2439,443.8958,1487.5273,0.2472,25.7258
2017-01-04 19:00:00,88.1854,0.0,176.6183,0.0,792.8038,0.0,77.4252,1527.848,327.5109,6.3078,14.9656,85.0934,876.6603,395.0414,446.6171,1413.6893,0.0,22.5103
2017-01-04 20:00:00,90.7829,0.0,170.0633,0.0,350.7632,0.0,70.8702,1555.1817,218.9176,6.0606,13.2339,80.0224,851.058,383.4154,419.5307,1421.1102,0.0,18.7997
2017-01-04 21:00:00,100.059,0.0,103.2748,0.0,9.8947,0.0,32.2812,1486.4142,128.5061,5.9368,12.9867,60.7279,837.2058,354.4735,419.9017,982.0378,0.0,20.7786
2017-01-04 22:00:00,65.5516,0.0,43.2889,0.0,172.6605,0.0,14.2235,1331.4404,91.6488,6.184,13.8525,60.4807,829.6611,359.2972,412.2332,932.3176,0.0,20.4076
2017-01-04 23:00:00,72.9725,0.0,50.957,0.0,387.6205,0.0,23.2524,1217.1579,83.73299999999998,5.813,13.7287,59.7386,818.7772,332.3346,408.6464,935.0386,55.9046,20.6548
2017-01-05 00:00:00,57.6359,0.0,15.8315,0.0,107.3564,0.0,24.3654,1058.4734,62.9544,6.0606,12.1208,59.9859,798.9879,333.5711,406.0492,947.0357,8.6578,20.2838
2017-01-05 01:00:00,52.6887,0.0,46.2571,0.0,74.2094,0.0,27.4575,1107.9463,65.6754,5.9368,12.2446,59.8624,797.7510000000002,347.9185,402.2151,892.6156,0.0,20.5314
2017-01-05 02:00:00,58.1307,0.0,53.4308,0.0,14.0998,0.0,31.5391,1167.8087,61.47,62.4596,10.7605,64.1913,803.193,341.6106,400.9782,835.9689999999998,0.0,21.5207
2017-01-05 03:00:00,50.957,0.0,42.6703,0.0,196.2838,0.0,36.4863,1103.3702,55.7808,6.6788,10.1419,66.7885,809.6246,355.3394,403.6992,853.6556,0.0,21.3972
2017-01-05 04:00:00,44.402,0.0,33.7653,0.0,149.1609,0.0,43.5361,1128.2304,58.6255,6.5551,11.3788,68.8912,810.7377,364.86300000000006,402.4623,914.1362,0.0,21.0258
2017-01-05 05:00:00,30.426,0.0,32.6522,0.0,92.5143,0.0,86.7013,1177.3324,73.0963,49.1019,12.1208,70.0043,816.1796,387.744,411.1201,968.1853,0.0,21.2734
2017-01-05 06:00:00,28.3233,0.0,51.5757,0.0,108.2219,0.0,96.2249,1207.5108,81.5065,33.0232,10.8839,70.9936,822.2402,432.517,410.9963,970.659,0.0,20.2838
2017-01-05 07:00:00,19.5417,0.0,33.8891,0.0,251.5698,0.0,95.359,1222.4764,98.8221,6.6788,230.6677,96.9669,832.8769,408.1515,403.4516,1523.6429,0.0,24.3654
2017-01-05 08:00:00,11.997,0.0,36.1152,0.0,24.7365,0.0,101.0486,1171.6428,102.7799,15.5839,8.2868,97.8328,841.7819999999998,422.8699,405.9254,1533.1662,0.0,21.5207
2017-01-05 09:00:00,45.7623,0.0,25.1075,0.0,191.4601,0.0,126.1561,1162.1192,100.43,77.92,9.8947,99.5641,855.6345,456.0169,425.0961,1498.5351,42.5469,27.9523
2017-01-05 10:00:00,50.58600000000001,0.0,38.4652,0.0,600.9723,0.0,126.7744,1238.8023,128.5061,112.9218,6.5551,107.1088,884.0812,466.9009,436.4748,1515.8506,58.6255,30.0546
2017-01-05 11:00:00,58.378,0.0,86.5775,0.0,368.5733,0.0,155.4687,1318.9485,371.418,81.8775,5.9368,102.2851,874.0631,468.756,465.0457,1528.8373,46.3809,27.9523
2017-01-05 12:00:00,104.2641,668.8739,286.3247,0.0,747.7836,0.0,156.9528,1497.1747,477.29,115.0246,6.4316,105.2537,881.8551,489.6584,463.6851,1542.6898,71.9832,32.1574
2017-01-05 13:00:00,121.7034,129.6191,271.8539,0.0,1018.2768,0.0,134.9373,1575.8368,557.0652,200.9838,126.7744,126.2795,967.567,1146.6591,488.9164,1609.4783,142.2348,51.6991
2017-01-05 14:00:00,115.7666,122.1982,301.5375,0.0,1325.1326,0.0,137.5349,1649.5514,640.0561,240.191,150.645,202.9627,1023.595,1247.9549,606.0433,1640.5226,198.2628,66.4175
2017-01-05 15:00:00,129.2481,114.1587,307.5981,0.0,1251.6652,0.0,140.6269,1677.5037,633.7483,284.964,317.74,198.139,1073.3152,1247.5839,567.8257,1696.0558,245.5095,64.6858
2017-01-05 16:00:00,129.4953,110.4484,323.8002,0.0,1073.439,0.0,156.7056,1673.0510000000004,556.0759,159.7976,25.9733,147.8005,1023.4712,1129.838,583.4095,1567.0553,161.1582,59.7386
2017-01-05 17:00:00,106.614,95.9776,296.3428,0.0,1194.1531,0.0,136.0507,1503.6064,451.1932,70.6226,20.0365,102.2851,967.4432,668.3795,519.7131,1470.9542,57.8835,41.0624
2017-01-05 18:00:00,64.5623,42.9179,259.7327,0.0,1290.749,0.0,84.5989,1382.7684,365.7288,15.3366,19.1707,76.5594,892.6156,395.0414,473.5797,1471.82,0.0,15.9549
2017-01-05 19:00:00,54.7911,0.6183,222.381,0.0,938.9965,0.0,64.6858,1361.8664,368.4498,8.0395,21.0258,69.8805,854.3976,376.6128,415.82,1446.2177,0.0,14.5946
2017-01-05 20:00:00,72.3543,0.0,193.9339,0.0,688.416,0.0,62.3358,1282.2147,344.3316,11.7498,21.5207,71.7357,855.7583,362.3892,406.915,1468.3566,0.0,16.9445
2017-01-05 21:00:00,87.0723,0.0,166.3526,0.0,735.7862,0.0,43.5361,1215.3027,176.3711,30.0546,20.0365,50.0912,844.2557,351.5053,329.1188,1020.6268,0.0,15.8315
2017-01-05 22:00:00,84.3513,0.0,128.2585,0.0,621.3799,0.0,21.3972,1144.0615,149.5319,28.4471,20.2838,26.8392,844.7505,316.3793,239.6965,973.2562,0.0,15.9549
2017-01-05 23:00:00,102.1617,0.0,111.3143,0.0,461.0879,0.0,29.1892,1102.3805,152.2529,29.5602,17.5628,34.5073,836.711,274.3273,229.1833,984.635,19.0469,16.2025
2017-01-06 00:00:00,74.7042,0.0,101.2958,0.0,457.9959,0.0,30.5495,1125.2619,156.0869,29.6836,20.4076,39.331,813.2114,249.5908,221.6389,978.2037,26.9626,16.2025
2017-01-06 01:00:00,83.8565,0.0,64.8096,0.0,477.9086,0.0,29.8074,1059.092,153.6135,30.426,14.5946,73.7146,801.3378,208.6522,207.7864,889.5236,9.1526,14.7184
2017-01-06 02:00:00,78.6621,0.0,75.3225,0.0,553.3549,0.0,28.9416,1032.2528,94.3697,30.0546,20.0365,77.1776,784.7643,203.5813,210.1364,853.2845,2.8448,14.2235
2017-01-06 03:00:00,104.3878,0.0,61.47,0.0,322.0689,0.0,54.4201,1039.0554,63.3255,30.3022,16.3259,51.9467,777.591,167.2185,203.7047,834.8559,0.0,14.7184
2017-01-06 04:00:00,75.6935,0.0,52.8122,0.0,249.2198,0.0,126.5271,1007.3925,72.6015,28.8181,14.7184,53.0598,781.6723,190.5946,203.5813,909.0653,0.0,13.2339
2017-01-06 05:00:00,76.3121,0.0,54.1729,0.0,290.1588,0.0,117.1273,1129.838,120.2193,31.6626,14.9656,61.3465,779.0751,94.4932,204.3234,994.0348,0.0,11.8736
2017-01-06 06:00:00,81.7541,0.0,82.62,0.0,351.1343,0.0,91.7722,1158.4089,114.9008,146.9347,229.8019,64.4385,777.591,72.8487,199.2524,954.8276,20.4076,12.1208
2017-01-06 07:00:00,44.6492,0.0,19.6655,0.0,152.9949,0.0,117.3745,1024.2133,140.2558,242.0465,276.3062,62.3358,768.8094,90.7829,197.2735,1391.7973,0.0,0.0
2017-01-06 08:00:00,48.3599,0.0,43.4123,0.0,283.2327,0.0,106.7378,1052.6604,142.9768,202.7155,261.2172,62.2124,771.7777,82.0013,197.0259,1389.3239,0.0,12.7394
2017-01-06 09:00:00,51.8229,0.0,72.8487,0.0,387.6205,0.0,109.2116,1090.2597,143.5951,200.2417,56.5228,57.0176,778.7041,78.6621,192.5736,1389.3239,0.0,13.7287
2017-01-06 10:00:00,45.0203,0.0,100.5538,0.0,632.3877,0.0,127.393,1133.4248,268.5143,171.4236,34.7546,66.0464,774.9935,83.36200000000002,188.2447,1363.3505,0.0,13.1105
2017-01-06 11:00:00,64.3147,0.0,190.347,0.0,1033.4897,0.0,123.4351,1236.0813,396.8966,135.8032,26.9626,50.58600000000001,772.1487,53.9256,192.4498,1407.2577,0.0,12.1208
2017-01-06 12:00:00,114.5297,645.3743,236.3569,0.0,911.4152,0.0,137.04,1314.2486,446.4933,72.6015,37.4759,67.7778,772.2725,67.1595,187.5023,1421.4812,0.0,12.9867
