timestamp,Fox_lodging_Stephen,Fox_education_Virginia,Fox_lodging_Stephan,Fox_office_Israel,Fox_education_Lilly,Fox_education_Kris,Fox_lodging_Warren,Fox_office_Clayton,Fox_office_Demetrius,Hog_education_Hallie,Hog_education_Wayne,Hog_office_Mari,Hog_lodging_Shanti,Hog_education_Jordan,Hog_office_Lavon,Hog_office_Almeda,Hog_lodging_Shonda,Hog_lodging_Mauricio
2017-01-01 11:00:00,61.86,2.47,20.29,106.45,160.13,73.98,18.62,59.03,71.71,61.114,122.779,27.128,223.48,62.583,18.905,32.929,79.0,116.0
2017-01-01 12:00:00,66.73,2.67,19.57,106.28,160.45,64.61,18.98,59.19,112.84,61.37300000000001,124.984,25.862,222.49,63.673,18.108,32.087,80.0,115.0
2017-01-01 13:00:00,62.8,1.95,19.54,108.15,159.19,58.39,19.22,59.21,101.11,63.35,123.612,25.54,222.44,63.035,18.11,31.841,81.0,116.0
2017-01-01 14:00:00,63.21,2.49,19.43,105.91,158.9,59.38,19.07,59.09,122.8,62.799,126.091,25.737,221.53,63.772,18.124,32.098,92.0,117.0
2017-01-01 15:00:00,64.74,2.67,19.44,112.64,158.91,60.85,19.4,59.2,114.29,62.64,123.778,25.207,222.56,76.792,18.049,32.647,90.0,115.0
2017-01-01 16:00:00,63.44,2.66,19.21,108.42,158.27,61.06,22.36,59.28,73.94,62.918,123.103,25.217,222.57,96.598,17.997,33.136,89.0,115.0
2017-01-01 17:00:00,68.87,2.01,19.6,110.34,163.0,58.6,21.99,61.45,105.06,62.262,120.616,23.922,224.5,85.213,18.181,33.604,97.0,119.0
2017-01-01 18:00:00,72.53,2.48,21.77,113.4,162.41,62.56,28.28,67.29,173.06,61.035,125.228,27.952,228.44,67.192,20.222,39.53,87.0,118.0
2017-01-01 19:00:00,74.67,2.79,21.64,113.87,164.11,65.43,22.01,67.21,149.39,59.94300000000001,119.876,25.647,227.53,65.631,19.459,38.708,83.0,120.0
2017-01-01 20:00:00,73.27,2.32,22.06,114.43,159.07,79.76,21.95,67.16,156.47,60.221,120.068,25.462,222.4,65.167,23.697,39.581,83.0,120.0
2017-01-01 21:00:00,69.83,2.92,21.98,116.53,157.39,81.19,22.29,67.54,152.0,59.355,120.378,24.607,223.6,65.625,21.112,39.681,81.0,122.0
2017-01-01 22:00:00,75.79,2.84,21.77,108.53,149.68,53.52,22.0,67.54,148.44,59.631,120.394,24.087,221.49,65.831,21.314,40.183,82.0,120.0
2017-01-01 23:00:00,70.96,2.27,21.82,110.19,148.47,36.3,21.97,60.81,150.19,59.06399999999999,120.693,24.641,222.57,66.043,19.673,39.234,96.0,121.0
2017-01-02 00:00:00,74.21,2.36,22.13,97.32,147.1,35.36,22.11,33.19,151.69,59.159,120.879,24.318,222.53,64.78399999999999,19.774,39.369,84.0,121.0
2017-01-02 01:00:00,51.6,2.04,21.72,73.17,110.72,35.32,16.56,31.93,115.1,59.054,121.364,24.137,221.47,64.765,19.943,39.856,81.0,120.0
2017-01-02 02:00:00,68.55,2.72,21.94,105.18,147.81,34.79,21.63,31.36,155.03,59.105,122.958,24.422,218.5,67.324,19.537,39.309,79.0,120.0
2017-01-02 03:00:00,68.32,2.57,21.85,108.54,148.7,35.19,21.63,31.62,158.08,59.25,121.489,24.541,218.53,57.347,19.505,39.732,78.0,120.0
2017-01-02 04:00:00,67.34,48.85,21.79,109.21,148.91,34.72,21.39,31.42,209.86,58.301,120.717,24.161,220.47,69.524,19.522,39.18,79.0,119.0
2017-01-02 05:00:00,67.18,50.370000000000005,21.72,112.7,153.97,34.45,21.59,48.97,220.66,59.102,123.969,24.773000000000003,224.5,88.868,22.014,39.435,78.0,116.0
2017-01-02 06:00:00,68.41,51.89,21.52,118.44,157.5,62.94,21.26,68.27,222.99,59.108,127.546,24.481,224.5,79.86399999999998,19.55,40.288,79.0,118.0
2017-01-02 07:00:00,68.59,26.2,21.42,122.29,157.04,88.42,21.31,68.03,222.49,59.037,149.784,26.737,223.5,65.785,19.527,39.136,79.0,121.0
2017-01-02 08:00:00,67.61,24.23,19.91,116.14,155.73,89.06,20.04,63.26,236.53,59.265,153.045,27.807,225.5,65.641,19.904,39.338,81.0,121.0
2017-01-02 09:00:00,66.66,31.59,19.97,108.77,154.91,89.86,19.04,61.27,175.69,57.106,154.906,27.655,224.59,66.891,19.362,35.868,80.0,120.0
2017-01-02 10:00:00,63.54,23.03,19.8,107.3,154.68,90.28,18.57,60.27,149.07,60.459,154.721,26.215,230.56,66.77,20.446,34.763000000000005,80.0,117.0
2017-01-02 11:00:00,63.92,21.52,19.89,102.93,157.1,89.12,18.99,60.21,134.58,63.865,165.79,26.006,234.57,67.421,19.032,33.534,82.0,116.0
2017-01-02 12:00:00,64.68,19.89,19.79,104.09,155.54,86.14,19.16,60.23,94.21,64.531,164.75099999999995,26.318,240.59,67.961,18.738,33.709,85.0,117.0
2017-01-02 13:00:00,66.22,18.97,20.44,97.09,154.27,78.32,19.15,60.33,78.99,64.518,168.06099999999995,26.103,236.59,67.247,18.577,32.806,83.0,116.0
2017-01-02 14:00:00,66.05,19.92,21.67,92.69,153.87,70.77,25.02,60.26,85.0,63.254,166.30700000000004,25.656,233.6,66.846,19.793,33.284,83.0,117.0
2017-01-02 15:00:00,67.29,19.34,21.72,104.09,154.01,71.82,19.28,60.38,94.54,62.734,166.645,25.392,235.56,80.817,20.488000000000003,33.647,85.0,121.0
2017-01-02 16:00:00,69.75,19.84,25.84,103.66,153.7,71.13,19.76,60.47,137.85,62.411,178.429,26.409,229.53,98.757,18.77,33.97,85.0,121.0
2017-01-02 17:00:00,67.68,21.21,25.4,108.94,156.69,64.67,21.69,63.63,116.47,60.832,171.899,25.676,224.57,85.429,18.725,35.501,85.0,121.0
2017-01-02 18:00:00,72.21,27.2,29.74,101.76,157.38,66.54,22.28,66.91,149.43,60.832,169.143,28.489,226.65,68.107,20.192,38.861,82.0,122.0
2017-01-02 19:00:00,72.17,28.17,24.76,111.68,158.77,64.61,22.16,66.86,153.06,60.282,139.181,32.386,225.65,66.443,20.19,38.496,84.0,124.0
2017-01-02 20:00:00,71.6,25.81,22.36,112.34,149.8,72.2,21.99,66.78,166.58,59.31399999999999,132.755,32.285,228.67,66.342,21.729,39.659,82.0,123.0
2017-01-02 21:00:00,71.99,25.48,22.24,114.77,150.23,83.96,22.71,67.65,177.7,59.894,131.02100000000002,25.606,226.56,68.699,22.188,39.476,84.0,124.0
2017-01-02 22:00:00,71.16,26.95,22.17,104.71,148.49,54.43,28.32,68.2,179.72,58.941,124.365,24.618,229.66,67.9,21.844,39.163,81.0,122.0
2017-01-02 23:00:00,73.95,9.61,21.93,101.27,147.77,34.69,22.27,61.8,193.32,59.08600000000001,123.273,24.772,227.62,64.85,20.051,38.715,80.0,124.0
2017-01-03 00:00:00,70.57,2.05,22.04,113.18,147.73,34.85,22.19,36.33,195.12,58.37600000000001,119.867,24.741,224.68,64.595,21.911,38.929,81.0,122.0
2017-01-03 01:00:00,70.37,2.79,22.04,109.08,147.87,34.48,21.7,36.02,230.71,58.12300000000001,121.919,24.401,221.73,66.858,19.423,39.083,79.0,121.0
2017-01-03 02:00:00,70.21,2.58,22.07,109.46,148.64,34.25,21.53,34.31,206.91,58.817,120.728,24.221,221.59,63.732,19.332,39.022,79.0,121.0
2017-01-03 03:00:00,69.55,2.77,22.05,110.38,149.26,33.96,21.83,34.47,208.89,59.108,121.644,24.275,219.59,56.4,19.573,38.683,79.0,121.0
2017-01-03 04:00:00,67.93,42.66,21.99,110.87,149.13,34.0,21.11,34.48,213.89,58.879,121.913,24.36,221.59,53.963,20.076,39.287,78.0,120.0
2017-01-03 05:00:00,67.15,57.51,21.85,116.0,156.9,35.45,21.24,47.66,252.45,58.5,124.157,25.689,224.66,53.088,20.061,38.802,78.0,115.0
2017-01-03 06:00:00,67.76,44.86,22.35,126.41,165.75,65.6,20.81,61.27,260.99,58.348,127.425,31.908,226.59,58.237,19.92,62.176,79.0,120.0
2017-01-03 07:00:00,68.93,33.3,23.35,126.05,166.93,102.41,21.91,66.2,260.3,59.468,152.856,39.231,229.69,80.132,20.061,76.663,80.0,122.0
2017-01-03 08:00:00,65.39,32.52,22.77,132.24,167.56,108.79,21.2,69.72,247.2,59.971,160.305,47.708,230.75,102.672,19.649,80.88600000000002,83.0,127.0
2017-01-03 09:00:00,64.34,29.33,27.71,138.17,195.67,109.49,20.58,83.69,257.23,64.03699999999999,169.09400000000005,52.13,237.03,109.928,21.18,80.803,90.0,131.0
2017-01-03 10:00:00,66.84,23.61,26.58,136.61,197.27,106.27,20.54,84.53,193.54,72.977,189.68400000000003,54.184,248.07,121.691,22.94,83.15899999999998,85.0,127.0
2017-01-03 11:00:00,74.63,21.74,27.58,122.51,181.75,103.38,21.15,86.13,173.26,71.309,202.172,52.032,250.0,131.378,21.844,82.26100000000002,87.0,127.0
2017-01-03 12:00:00,66.07,20.79,24.74,124.94,170.17,102.94,20.93,87.65,166.14,74.64699999999998,203.724,52.56,252.46,136.184,17.241,76.327,89.0,126.0
2017-01-03 13:00:00,70.18,19.81,25.34,121.75,171.2,91.81,21.64,86.74,156.98,73.747,206.453,53.252,255.69,133.278,18.046,76.987,96.0,124.0
2017-01-03 14:00:00,65.28,18.82,25.89,117.78,170.84,87.34,21.13,89.84,153.74,74.248,204.209,50.61,261.72,138.333,18.245,79.577,90.0,123.0
2017-01-03 15:00:00,64.66,19.81,23.44,110.76,170.59,80.43,21.32,85.81,155.47,74.689,205.74,46.506,267.03,139.828,18.472,80.48100000000002,85.0,123.0
2017-01-03 16:00:00,64.69,19.31,23.37,118.85,172.72,75.14,27.12,86.31,193.84,72.351,201.402,48.464,251.22,137.47799999999998,17.811,77.19,83.0,120.0
2017-01-03 17:00:00,71.54,19.54,22.88,116.01,170.0,67.28,23.99,73.99,166.68,69.736,195.392,43.663,253.63,132.75,18.087,68.18,84.0,119.0
2017-01-03 18:00:00,73.98,19.0,24.17,102.79,167.8,62.61,27.32,69.56,189.65,66.845,192.438,37.807,257.34,122.498,21.09,71.29899999999998,89.0,115.0
2017-01-03 19:00:00,75.67,21.89,25.99,98.15,160.46,63.0,23.13,69.74,192.05,62.868,158.168,35.384,248.54,101.141,21.089,73.671,92.0,115.0
2017-01-03 20:00:00,71.53,25.65,24.24,108.25,166.38,63.7,23.62,74.12,163.72,61.979,148.805,35.034,251.65,97.013,21.383000000000006,72.056,89.0,115.0
2017-01-03 21:00:00,80.73,24.53,23.12,108.59,166.46,59.86,24.03,69.91,155.51,60.484,145.963,35.051,251.31,96.982,21.629,53.678,85.0,116.0
2017-01-03 22:00:00,81.73,24.23,23.35,103.43,164.93,44.56,23.63,69.6,165.33,59.62300000000001,142.577,35.173,251.72,96.057,21.631,52.133,83.0,115.0
2017-01-03 23:00:00,90.61,10.42,23.13,93.82,159.72,33.7,23.27,63.32,164.42,59.734,139.358,29.015,248.99,96.351,20.219,51.925,84.0,115.0
2017-01-04 00:00:00,78.24,4.29,23.16,97.8,150.49,33.05,22.91,33.53,165.03,58.42,134.245,28.063,261.19,74.33,20.284,51.657,84.0,114.0
2017-01-04 01:00:00,74.44,3.67,23.1,103.1,150.75,33.41,22.51,32.51,161.66,59.032,133.062,28.146,284.79,65.775,19.94,51.793,81.0,115.0
2017-01-04 02:00:00,70.66,4.43,23.04,96.8,156.51,33.29,24.71,32.31,171.11,58.747,132.168,27.951,296.5,65.21,20.17,42.647,80.0,115.0
2017-01-04 03:00:00,70.03,4.26,22.88,95.38,149.08,32.86,22.16,32.21,180.92,59.341,132.33100000000002,28.079,299.18,58.929,20.205,42.297,80.0,115.0
2017-01-04 04:00:00,69.42,35.47,22.82,111.05,146.87,32.97,22.12,32.11,190.73,58.557,131.67700000000002,28.261,302.88,54.136,22.441,42.989,80.0,114.0
2017-01-04 05:00:00,68.92,49.51,22.56,114.79,150.54,32.98,21.93,48.73,231.55,59.392,133.025,29.94,306.84,54.426,19.988,42.291,79.0,115.0
2017-01-04 06:00:00,68.06,39.54,22.44,123.3,161.96,65.21,21.8,70.27,244.68,58.707,139.315,35.89,303.41,63.639,20.119,72.00399999999998,80.0,114.0
2017-01-04 07:00:00,68.44,26.5,22.37,118.82,164.81,103.75,21.82,71.98,249.2,59.672,165.604,40.714,308.93,78.919,19.598,88.463,84.0,117.0
2017-01-04 08:00:00,65.79,32.26,22.06,125.82,164.36,107.02,21.6,73.8,262.5,58.783,172.675,48.701,314.1,105.742,19.443,105.414,82.0,120.0
2017-01-04 09:00:00,65.56,31.29,23.31,130.94,168.85,104.52,21.27,87.41,203.26,63.794,189.368,52.896,319.13,111.475,20.457,114.111,86.0,130.0
2017-01-04 10:00:00,71.89,23.74,23.79,135.92,170.81,104.23,21.94,90.85,176.44,72.749,207.607,58.38,323.15,121.737,20.903,112.465,86.0,132.0
2017-01-04 11:00:00,70.21,22.43,24.98,130.9,172.98,102.77,21.98,90.99,155.75,75.264,190.083,56.68899999999999,326.25,135.15,22.664,131.494,84.0,132.0
2017-01-04 12:00:00,68.96,20.77,25.28,117.48,174.35,95.53,21.86,93.85,145.16,74.866,204.836,52.267,324.03,132.651,17.924,127.908,84.0,129.0
2017-01-04 13:00:00,65.25,20.48,25.63,111.97,182.78,84.33,22.57,93.87,135.1,75.62100000000002,208.895,49.014,301.57,138.838,17.912,114.026,84.0,127.0
2017-01-04 14:00:00,66.37,22.66,25.29,112.4,192.85,85.1,22.57,95.23,125.89,74.596,214.367,49.26300000000001,285.34,136.217,18.488,109.35,85.0,128.0
2017-01-04 15:00:00,66.36,21.18,24.5,110.56,183.55,81.4,22.23,91.1,124.5,74.292,240.533,49.135,282.62,136.401,18.271,110.012,91.0,126.0
2017-01-04 16:00:00,76.01,14.95,24.66,106.66,181.31,72.89,26.06,89.51,131.18,73.32600000000002,231.49,44.521,276.53,129.779,17.855999999999995,95.243,85.0,124.0
2017-01-04 17:00:00,70.28,13.12,23.61,99.06,178.1,64.84,26.05,71.25,145.31,68.66199999999999,214.363,40.28,264.63,129.05200000000002,17.726,90.304,87.0,122.0
2017-01-04 18:00:00,70.79,11.08,24.86,103.35,172.95,62.95,24.1,70.17,179.97,65.171,191.442,37.866,260.82,117.116,18.817,83.93,85.0,122.0
2017-01-04 19:00:00,77.91,11.59,28.04,99.19,170.08,60.58,32.55,73.09,188.69,65.032,158.29399999999995,37.254,265.03,112.751,19.085,83.32,81.0,122.0
2017-01-04 20:00:00,84.66,13.18,27.04,99.81,174.11,65.31,25.26,80.4,157.09,64.843,150.881,36.51,265.84,108.982,23.016,78.066,82.0,119.0
2017-01-04 21:00:00,83.3,14.8,31.62,102.9,177.36,67.22,23.77,70.47,150.49,63.328,143.553,36.342,270.47,109.662,21.4,78.97,82.0,123.0
2017-01-04 22:00:00,79.93,22.48,30.62,115.86,152.18,45.49,23.55,72.42,165.6,62.976000000000006,135.602,35.999,271.03,106.878,21.231,75.232,83.0,120.0
2017-01-04 23:00:00,77.77,10.22,24.17,107.63,148.27,34.1,23.35,66.33,164.76,60.548,136.376,30.582,266.12,106.786,19.9,56.867,84.0,118.0
2017-01-05 00:00:00,72.8,2.9,23.94,108.86,145.59,32.91,22.98,40.93,166.17,59.743,129.863,29.979,262.41,77.84,20.114,54.662,86.0,120.0
2017-01-05 01:00:00,71.89,2.56,23.51,113.24,147.56,33.16,23.18,40.08,174.61,58.912,128.424,29.70300000000001,253.88,68.495,19.503,53.86600000000001,82.0,118.0
2017-01-05 02:00:00,69.41,2.74,23.68,123.49,154.64,32.59,22.62,34.21,181.87,59.799,126.344,29.679,307.12,67.565,19.746,45.121,81.0,120.0
2017-01-05 03:00:00,68.47,2.75,23.77,115.42,151.25,33.25,22.42,33.77,179.96,59.664,128.119,29.974,307.47,60.703,19.655,42.68600000000001,81.0,118.0
2017-01-05 04:00:00,71.15,36.75,23.78,115.36,146.26,32.59,22.35,33.8,182.39,59.699,126.567,30.014,307.84,56.2,19.623,42.379,80.0,119.0
2017-01-05 05:00:00,68.04,52.15,23.47,129.28,152.07,35.29,22.17,51.23,222.39,58.339,128.126,31.299,286.1,61.978,21.996,42.345,81.0,119.0
2017-01-05 06:00:00,68.14,33.68,23.7,129.33,163.66,64.51,22.23,70.04,236.78,58.917,132.37,39.556,244.77,61.529,19.657,71.82,79.0,118.0
2017-01-05 07:00:00,68.6,22.29,26.23,128.26,165.04,101.52,22.62,72.05,239.05,60.897,156.97299999999996,48.291,272.66,79.862,19.513,89.59299999999998,81.0,120.0
2017-01-05 08:00:00,68.52,29.22,24.33,139.24,166.44,101.67,22.76,71.92,217.16,60.282,165.922,50.959,319.09,106.393,19.273,100.585,84.0,124.0
2017-01-05 09:00:00,64.08,30.55,24.73,143.39,171.03,103.47,21.04,82.95,194.69,63.736,185.599,54.68600000000001,311.2,114.996,20.151,110.246,88.0,132.0
2017-01-05 10:00:00,68.88,22.19,27.15,140.14,176.4,103.92,21.73,84.9,166.05,69.77,209.647,54.191,311.31,138.488,20.293,114.033,85.0,131.0
2017-01-05 11:00:00,68.67,18.93,25.25,138.2,201.94,94.52,21.3,85.35,163.09,71.76100000000002,213.498,56.375,313.4,152.196,19.365,129.22899999999998,86.0,129.0
2017-01-05 12:00:00,66.68,18.26,25.59,137.91,226.07,85.61,21.54,92.4,151.69,73.513,204.889,54.558,319.69,151.746,18.275,115.42,87.0,130.0
2017-01-05 13:00:00,70.01,18.93,26.01,142.21,210.34,80.22,24.0,93.57,147.04,74.05199999999998,223.609,54.392,295.34,154.96,17.840999999999994,107.61,89.0,128.0
2017-01-05 14:00:00,70.54,19.49,25.64,138.29,186.67,84.65,22.03,89.83,152.6,74.529,228.661,54.111,265.85,154.607,20.26,105.795,86.0,127.0
2017-01-05 15:00:00,68.89,17.61,25.16,132.29,185.92,84.39,29.5,88.97,147.68,74.134,230.588,54.11600000000001,262.9,148.375,17.555,102.435,84.0,125.0
2017-01-05 16:00:00,66.73,10.16,25.25,148.64,188.45,72.52,27.22,88.77,130.12,73.17,205.46400000000003,49.658,259.01,140.592,17.697,97.136,86.0,124.0
2017-01-05 17:00:00,74.83,7.8,23.83,160.79,188.18,67.34,28.49,71.96,136.67,70.045,192.984,46.179,263.37,129.092,17.749000000000006,83.087,89.0,124.0
2017-01-05 18:00:00,76.1,9.19,25.58,167.76,182.45,67.98,30.81,70.14,165.36,66.75399999999999,185.534,40.157,269.28,111.334,18.946,82.97200000000002,84.0,120.0
2017-01-05 19:00:00,80.34,10.56,25.44,161.02,174.43,67.93,28.2,67.48,173.4,62.192,157.784,38.847,264.28,107.493,19.289,81.733,87.0,121.0
2017-01-05 20:00:00,72.42,11.39,25.0,155.61,178.36,67.05,23.97,67.36,140.59,62.713,148.939,39.02,265.34,106.879,20.81900000000001,80.065,87.0,122.0
2017-01-05 21:00:00,75.83,11.82,25.21,152.28,181.66,65.91,24.11,67.47,125.3,61.714,141.517,35.55300000000001,265.2,108.255,20.708,78.598,98.0,121.0
2017-01-05 22:00:00,84.36,12.1,25.48,146.08,170.67,47.61,29.7,67.28,127.66,60.109,139.898,36.591,266.09,104.715,20.83,75.625,96.0,122.0
2017-01-05 23:00:00,80.14,7.41,25.69,143.8,156.87,35.46,23.78,61.16,130.09,59.798,140.93200000000004,29.822,258.97,106.615,19.387,59.456,86.0,121.0
2017-01-06 00:00:00,79.8,3.41,27.94,140.17,153.0,34.85,22.95,35.08,125.78,58.428,137.634,28.826,272.62,77.07,22.039,53.192,84.0,120.0
2017-01-06 01:00:00,73.96,3.39,24.91,142.0,145.84,34.16,22.53,34.59,134.86,59.31800000000001,133.757,29.148000000000003,302.47,67.051,19.159,51.782,82.0,121.0
2017-01-06 02:00:00,76.97,3.15,24.69,142.19,144.21,33.61,22.7,38.67,132.27,59.541,135.655,28.81900000000001,302.53,66.79,19.394,43.559,80.0,121.0
2017-01-06 03:00:00,74.24,2.98,24.52,142.07,145.11,33.93,22.39,32.34,135.88,58.997,133.47299999999998,28.291,293.19,60.522,19.548,42.289,80.0,120.0
2017-01-06 04:00:00,68.96,23.36,24.1,143.35,143.12,34.17,22.2,32.08,165.76,59.416,135.463,28.176,252.31,61.195,19.143,42.262,80.0,120.0
2017-01-06 05:00:00,68.44,31.29,23.78,145.57,148.01,33.91,22.21,50.77,193.46,58.471,135.116,29.724,235.84,57.339,19.128,42.007,80.0,122.0
2017-01-06 06:00:00,68.75,20.73,23.82,152.65,161.24,55.79,22.4,68.85,206.59,59.666,141.374,35.98,302.88,60.691,19.088,62.276,80.0,119.0
2017-01-06 07:00:00,73.29,21.54,23.2,163.12,162.2,86.21,22.46,70.79,212.05,59.274,162.418,47.412,303.72,81.381,19.131,93.067,81.0,121.0
2017-01-06 08:00:00,66.56,27.58,23.4,159.62,171.93,104.28,21.63,72.79,198.92,60.286,171.2,48.892,306.66,107.285,18.751,99.243,84.0,123.0
2017-01-06 09:00:00,66.23,24.31,24.24,179.16,197.51,102.88,21.12,84.11,190.07,66.926,178.43200000000004,54.14100000000001,313.71,111.191,22.49,92.056,86.0,131.0
2017-01-06 10:00:00,65.32,20.16,24.27,188.31,176.31,91.14,21.34,86.69,174.85,72.08,192.455,56.76600000000001,326.85,137.555,20.213,96.17,89.0,131.0
2017-01-06 11:00:00,76.4,19.81,24.73,187.62,194.98,81.3,23.12,87.96,160.07,74.3,205.279,56.69600000000001,319.4,143.265,19.037,120.064,91.0,132.0
2017-01-06 12:00:00,70.06,18.76,26.43,186.84,219.3,88.87,25.98,85.11,151.13,76.208,201.601,53.547,328.94,145.303,20.803,118.84,88.0,135.0
2017-01-06 13:00:00,72.11,18.08,28.3,187.3,198.23,107.91,22.65,86.24,144.23,75.046,221.001,54.194,310.03,148.497,17.827,108.564,88.0,132.0
2017-01-06 14:00:00,74.78,16.45,25.48,179.3,191.65,103.08,24.75,88.38,141.35,74.532,214.735,52.168,270.07,151.406,17.764,100.378,88.0,132.0
2017-01-06 15:00:00,73.81,14.01,32.28,174.77,223.77,89.37,27.14,92.48,132.43,76.12100000000002,208.916,48.787,262.62,150.359,17.667,90.023,88.0,127.0
2017-01-06 16:00:00,78.37,12.27,33.39,165.69,207.46,92.74,21.12,88.82,129.6,74.109,203.689,49.503,267.47,131.02200000000002,18.294,88.51700000000002,85.0,126.0
2017-01-06 17:00:00,78.74,10.5,28.16,156.81,188.7,78.1,21.37,74.79,135.69,70.08,199.831,45.335,263.9,123.319,18.655,86.235,84.0,124.0
2017-01-06 18:00:00,79.21,12.24,24.61,151.42,186.0,78.59,23.12,71.88,170.5,67.67399999999999,191.076,36.787,264.63,114.788,19.348,85.93799999999996,84.0,120.0
2017-01-06 19:00:00,78.26,13.15,24.73,149.98,170.34,80.6,23.35,74.7,179.85,64.95100000000001,164.972,37.329,269.31,102.01,19.642,79.188,82.0,118.0
2017-01-06 20:00:00,85.19,14.26,24.74,146.53,170.56,81.5,23.21,68.96,156.63,64.0,159.299,35.366,265.5,98.802,20.98,74.28699999999998,82.0,120.0
2017-01-06 21:00:00,76.03,15.03,24.64,141.33,174.68,72.1,23.96,71.13,150.76,62.458,153.401,37.319,271.59,98.204,22.81900000000001,72.929,82.0,119.0
2017-01-06 22:00:00,75.51,22.37,24.87,138.9,155.28,46.26,23.98,70.31,160.85,61.422,147.063,34.57,272.95,96.979,22.046,71.939,88.0,119.0
2017-01-06 23:00:00,74.27,9.06,24.32,141.5,148.67,36.29,24.45,61.91,170.03,62.017,143.001,28.656,265.15,97.336,19.841,54.051,85.0,118.0
2017-01-07 00:00:00,73.86,2.64,24.59,137.75,149.01,34.7,23.84,34.57,168.33,59.584,142.01,28.663,266.22,75.915,19.824,42.828,82.0,119.0
2017-01-07 01:00:00,73.69,2.57,24.27,138.56,149.99,35.15,26.83,31.84,167.96,60.049,141.62,28.421,263.34,68.117,19.003,41.167,79.0,118.0
2017-01-07 02:00:00,73.23,2.01,24.32,129.91,148.29,34.94,27.48,31.37,180.49,58.745,141.72799999999995,28.049,260.6,67.093,19.287,39.997,80.0,120.0
2017-01-07 03:00:00,71.05,2.61,23.79,132.01,146.9,33.95,26.47,31.3,192.7,59.648,142.13299999999995,28.476,262.93,60.441,19.056,40.103,79.0,118.0
2017-01-07 04:00:00,70.89,2.61,24.07,130.62,146.73,35.09,22.99,31.31,195.51,60.258,140.69299999999998,28.35,254.5,57.89100000000001,19.076,40.431,79.0,119.0
2017-01-07 05:00:00,70.68,2.11,23.71,133.98,150.06,34.88,22.65,50.21,235.29,59.74800000000001,144.554,28.341,268.19,59.659,19.065,40.139,79.0,119.0
2017-01-07 06:00:00,73.21,3.0,23.79,132.69,155.59,68.7,22.75,66.96,254.37,60.191,141.58700000000005,28.358,291.6,61.226000000000006,19.242,61.895,78.0,119.0
2017-01-07 07:00:00,79.13,2.87,23.3,131.38,157.3,85.83,22.12,66.71,248.43,59.585,142.754,28.342,314.06,78.469,21.817,89.59,80.0,118.0
2017-01-07 08:00:00,67.89,1.94,21.68,128.23,160.62,83.62,20.42,61.54,266.69,59.56,145.565,33.938,308.4,103.504,18.688,96.568,80.0,120.0
2017-01-07 09:00:00,70.86,2.54,24.5,122.56,153.37,93.55,20.66,61.96,219.01,59.715,144.13,38.298,309.97,103.452,18.897,102.574,81.0,121.0
2017-01-07 10:00:00,70.22,2.73,22.75,129.36,155.12,99.58,25.11,59.96,202.0,61.03,141.616,36.92,314.75,102.517,19.164,101.476,84.0,120.0
